tweet_id,tweet_text,predicted_label,confidence
1040947986128400386,"At 9:58 PM EDT, 1 ESE Penderlea [Pender Co, NC] COUNTY OFFICIAL reports FLASH FLOOD. NC-11 NEAR CROOKED RUN ROAD IS CLOSED IN PENDER COUNTY NEAR WATHA. FLOODING HAS MADE THE ROAD IMPASSABLE.",caution_and_advice,0.16993625462055206
1040996501097525248,"At 2:27 PM EDT, 2 SW Buies Creek [Harnett Co, NC] EMERGENCY MNGR reports FLASH FLOOD. ROSS ROAD CLOSED DUE TO FLOODING.",caution_and_advice,0.1672709584236145
1040990018901368833,"At 11:36 AM EDT, 1 NNW Erwin [Harnett Co, NC] EMERGENCY MNGR reports FLASH FLOOD. HIGHWAY 421 IN ERWIN IS CLOSED DUE TO FLOODING.",caution_and_advice,0.1650141477584839
1041747170020524032,"At 1:52 PM EDT, 2 SW Chase City [Mecklenburg Co, VA] BROADCAST MEDIA reports FLASH FLOOD. SIGNIFICANT FLOODING, FLOODWATERS ABOUT HALFWAY UP A RANCH HOME.",caution_and_advice,0.1648033857345581
1040991308331081728,"At 11:49 AM EDT, 4 NNW Linden [Harnett Co, NC] PUBLIC reports FLASH FLOOD. HIGHWAY 401 IN BUNNLEVEL IS CLOSED DUE TO FLOODING.",caution_and_advice,0.16404739022254944
1041408310388375552,"At 11:36 AM EDT, 3 WNW Leland [Brunswick Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. LANCALE ROAD NE IS IMPASSABLE AT US-74 NEAR LELAND, NC IN BRUNSWICK COUNTY DUE TO FLOODING.",caution_and_advice,0.16376982629299164
1039899122789216257,#DoYouKnow how to #PumpOut a #Flooded #Basement? For info view the video at  #Flooding #Floods #Cellar #Hurricane #FloodDamage #HomeRepair #Home #House #Repair #Renovation #Florence #Cleaning #HomeReno #JITDT #HomeRenovation #Damage #Damaged #StormDamage,caution_and_advice,0.16335360705852509
1041417079805624320,"At 9:39 AM EDT, 3 SE Castle Hayne [New Hanover Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. RAMPS AT THE INTERCHANGE OF I-40/I-140 ARE FLOODED NORTH OF WILMINGTON AND ARE CURRENTLY IMPASSABLE.",caution_and_advice,0.1632133573293686
1040572074610307072,"At 2:40 PM EDT, 1 WSW Cedar Point [Carteret Co, NC] EMERGENCY MNGR reports STORM SURGE. 300 CEDAR POINT BLVD IS UNDER WATER DUE TO SURGE FROM THE WHITE OAK RIVER.",caution_and_advice,0.16304948925971985
1040819492886994944,"At 12:25 AM EDT, 6 WSW Seven Springs [Wayne Co, NC] TRAINED SPOTTER reports FLASH FLOOD. MULTIPLE AREAS ON HWY. 55 IMPASSABLE DUE TO FLOODING.",caution_and_advice,0.16291014850139618
1041283950897967104,"At 6:30 AM EDT, 6 ESE Vass [Moore Co, NC] EMERGENCY MNGR reports FLASH FLOOD. SIGNIFICANT FLOODING IN THE CRAINS CREEK COMMUNITY ALONG THE CRANES CREEK AND LITTLE RIVER. WITH NUMEROUS ROADS CLOSED.",caution_and_advice,0.1628408432006836
1041425506992893954,"At 11:50 AM EDT, 2 SE Bennettsville [Marlboro Co, SC] DEPT OF HIGHWAYS reports FLASH FLOOD. FLASH FLOODING WITH WATER OVER THE HIGHWAY IN MARLBORO COUNTY NEAR BENNETTSVILLE HIGHWAY 15/401.",caution_and_advice,0.16279162466526031
1041074469014577154,"At 5:03 PM EDT, 3 N Lake Waccamaw [Columbus Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. CHAUNCEY TOWN RD IS CLOSED IN BOTH DIRECTIONS NEAR DELCO DUE TO FLOODING.",caution_and_advice,0.16239836812019348
1041407786805080064,"At 11:49 AM EDT, 3 WSW Nakina [Columbus Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. MM RAY ROAD IS CLOSED NEAR NAKINA ROAD IN COLUMBUS COUNTY DUE TO FLOODING.",caution_and_advice,0.16212426126003265
1041071473719472130,"At 4:25 PM EDT, 1 NNW Rockfish [Hoke Co, NC] EMERGENCY MNGR reports FLASH FLOOD. ROCKFISH ROAD IS CLOSED DUE TO FLOODING BETWEEN OVERLAKE ROAD AND PECAN TRACE.",caution_and_advice,0.16202770173549652
1041384931899924495,"At 1:32 PM EDT, 4 ENE Kelly [Bladen Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. A LARGE STRETCH OF NC-210 IS IMPASSABLE BETWEEN I-95 AND I-40.",caution_and_advice,0.16159255802631378
1041055801530613765,"At 3:50 PM EDT, Supply [Brunswick Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. NC-211 IS CLOSED IN BOTH DIRECTIONS NEAR STONE CHIMNEY ROAD IN BRUNSWICK COUNTY NEAR SUNSET BEACH, NC DUE TO FLOODING.",caution_and_advice,0.1615653932094574
