tweet_id,tweet_text,predicted_label,confidence
1040551748505460736,***WEATHER ALERT*** Flash Flood Watch issued September 14 at 6:18AM EDT until September 18 at 12:00AM EDT by NWS: HURRICANE FLORENCE APPROACHING THE WESTERN CAROLINAS WIDESPREAD HEAVY RAINFALL EXPECTED .Hurricane Florence will move onshore this,caution_and_advice,0.37543901801109314
1040944644450865152,"At 5:15 PM EDT, 2 WSW Shallotte [Brunswick Co, NC] COUNTY OFFICIAL reports FLASH FLOOD. US-17 NEAR SHALLOTE, NC IN BRUNSWICK COUNTY IS CLOSED IN BOTH DIRECTIONS. FLOODING HAS CAUSED THE ROAD TO BECOME IMPASSABLE.",caution_and_advice,0.3684424161911011
1040164143305830400,"FLORENCE UPDATE: Its September 13, 2018 at 05:00AM, heres the latest from NHC_Atlantic on #Florence, including updates to the track, watches and warnings! Stay with Local12 for the latest information!  #TropicalUpdate",caution_and_advice,0.3677091598510742
1041512380944064519,"At 7:35 PM EDT, 3 SSW Burnsville [Yancey Co, NC] OFFICIAL NWS OBS reports FLASH FLOOD. AUTOMATED RIVER GAUGE CRVN7 ON THE CANE RIVER REMAINED ABOVE FLOOD STAGE AT 10.46 FEET.",caution_and_advice,0.366560697555542
1041408310388375552,"At 11:36 AM EDT, 3 WNW Leland [Brunswick Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. LANCALE ROAD NE IS IMPASSABLE AT US-74 NEAR LELAND, NC IN BRUNSWICK COUNTY DUE TO FLOODING.",caution_and_advice,0.3663994371891022
1041747170020524032,"At 1:52 PM EDT, 2 SW Chase City [Mecklenburg Co, VA] BROADCAST MEDIA reports FLASH FLOOD. SIGNIFICANT FLOODING, FLOODWATERS ABOUT HALFWAY UP A RANCH HOME.",caution_and_advice,0.36614319682121277
1040955243574579200,"At 8:00 AM EDT, 2 ENE Seagate [New Hanover Co, NC] COUNTY OFFICIAL reports FLASH FLOOD. FLOODING OF RESIDENTIAL AREAS WITH SOME WATER NEARLY ENTERING HOMES IN SE WILMINGTON, NC.",caution_and_advice,0.3657534122467041
1041283950897967104,"At 6:30 AM EDT, 6 ESE Vass [Moore Co, NC] EMERGENCY MNGR reports FLASH FLOOD. SIGNIFICANT FLOODING IN THE CRAINS CREEK COMMUNITY ALONG THE CRANES CREEK AND LITTLE RIVER. WITH NUMEROUS ROADS CLOSED.",caution_and_advice,0.36448177695274353
1039493651150368768,"HURRICANE WATCH for the North and South Carolina, expected to be updated to a WARNING in the next 24-48 hours. Landfall expected late Thursday or early Friday. #Florence @fox43",caution_and_advice,0.36423027515411377
1041616276995465217,"FLOOD WATCH IN EFFECT FROM 11 AM EDT THIS MORNING THROUGH TUESDAY MORNING Flood Watch for portions of southwest Pennsylvania and west central Pennsylvania, including the following areas, in southwest Pennsylvania, Fayette, Fayette Ridges,",caution_and_advice,0.36289751529693604
1041393946952429568,"At 2:24 PM EDT, 1 NNW Whiteville [Columbus Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. US-74 / US-76 / ANDREW JACKSON HIGHWAY IS CLOSED NEAR NC-87 AND MACO ROAD OUTSIDE OF SANDY CREEK, NC IN BRUNSWICK COUNTY DUE TO FLOODING.",caution_and_advice,0.3628923296928406
1040969300071383043,"At 10:00 AM EDT, 1 W Smith Creek [New Hanover Co, NC] NWS EMPLOYEE reports FLASH FLOOD. NWS EMPLOYEE REPORTED SIGNIFICANT FLOODING MAKING KERR AVENUE IN WILMINGTON, NC IMPASSABLE DUE TO WATER OVER THE BRIDGE AT SPRING VIEW DRIVE.",caution_and_advice,0.3628890812397003
1041055801530613765,"At 3:50 PM EDT, Supply [Brunswick Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. NC-211 IS CLOSED IN BOTH DIRECTIONS NEAR STONE CHIMNEY ROAD IN BRUNSWICK COUNTY NEAR SUNSET BEACH, NC DUE TO FLOODING.",caution_and_advice,0.3623298108577728
1041213957208518656,"As of 11PM Saturday, Tropical Storm #Florence was located about 40 miles east-southeast of Columbia with winds of 40mph and moving slowly to the west at 3mph. The center of Florence will move through our area on Sunday. A Flash Flood Watch and a Wind Advisory remain in effect.",caution_and_advice,0.36149007081985474
1039443674801872896,"WHATS NEW: Hurricane FLorence 5am update now has Storm Surge Watch and Hurricane Watch issued from Edisto Beach, SC to N.C./Virginia state lines, including Pamlico and Albemarle Sounds. Some strengthening possible through Thursday night.",caution_and_advice,0.3614272177219391
1040676441191530496,"At 2:18 PM EDT, 7 NNE Elroy [Wayne Co, NC] EMERGENCY MNGR reports FLASH FLOOD. SEVERAL ROADS IMPASSABLE IN THE AREA.",caution_and_advice,0.3612533211708069
1040947986128400386,"At 9:58 PM EDT, 1 ESE Penderlea [Pender Co, NC] COUNTY OFFICIAL reports FLASH FLOOD. NC-11 NEAR CROOKED RUN ROAD IS CLOSED IN PENDER COUNTY NEAR WATHA. FLOODING HAS MADE THE ROAD IMPASSABLE.",caution_and_advice,0.35995352268218994
1039438430634233857,"Hurricane watch is now in effect from Edisto Beach, SC northward to the NC/VA border including the Albemarle and Pamlico sounds. Storm surge watch is in effect for the same areas, including the Neuse and Pamlico rivers. #tropics #florence #ncwx #scwx",caution_and_advice,0.3597469627857208
1040819492886994944,"At 12:25 AM EDT, 6 WSW Seven Springs [Wayne Co, NC] TRAINED SPOTTER reports FLASH FLOOD. MULTIPLE AREAS ON HWY. 55 IMPASSABLE DUE TO FLOODING.",caution_and_advice,0.3593361973762512
1041417079805624320,"At 9:39 AM EDT, 3 SE Castle Hayne [New Hanover Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. RAMPS AT THE INTERCHANGE OF I-40/I-140 ARE FLOODED NORTH OF WILMINGTON AND ARE CURRENTLY IMPASSABLE.",caution_and_advice,0.3588777482509613
1041413600861052928,"At 8:15 AM EDT, 1 SSW Bolivia [Brunswick Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. OLD OCEAN HIGHWAY/US-17 IMPASSABLE DUE TO FLOODING NEAR GALLOWAY RD NE",caution_and_advice,0.3579126298427582
1040996501097525248,"At 2:27 PM EDT, 2 SW Buies Creek [Harnett Co, NC] EMERGENCY MNGR reports FLASH FLOOD. ROSS ROAD CLOSED DUE TO FLOODING.",caution_and_advice,0.3578258752822876
1041221069636550656,"RT NHC_Atlantic 9/15 11 AM EDT: Here are the Key Messages for Tropical Storm #Florence. The storms winds may be weaker, but life-threatening storm surge and catastrophic inland flooding continues. Full advisory:",caution_and_advice,0.3574179410934448
1041333959903338496,"At 10:25 AM EDT, 1 ENE Marion [Marion Co, SC] MEDIA reports FLASH FLOOD. FLOODING IN STREETS AND AT BUSINESSES ALONG US-76 NEAR METAL ST",caution_and_advice,0.35716375708580017
1041262998122319872,"At 5:30 AM EDT, 4 S Ruby [Chesterfield Co, SC] COUNTY OFFICIAL reports FLOOD. FLOODING NEAR THE INTERSECTION OF SWEET HOME CHURCH ROAD AND ANGELUS ROAD.",caution_and_advice,0.3570615351200104
1040415256365944832,"At 9:39 PM EDT, Oriental [Amz137 Co, NC] EMERGENCY MNGR reports STORM SURGE. TIDE GAUGE IN ORIENTAL OBSERVED A STORM SURGE OF 6.5 FT ABOVE NORMAL WATER LEVELS.",caution_and_advice,0.3567078709602356
1040557212333166593,RT @WITN: Tornado watch issued for all of WITN viewing area and stretches west to Raleigh. Warning is in effect until 5 p.m. today. #Flor,caution_and_advice,0.3566027879714966
1041039988786384897,"At 2:50 PM EDT, 1 E Raynham [Robeson Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. DAVIS RD NEAR US-301 IS IMPASSABLE DUE TO FLOODING.",caution_and_advice,0.3557541072368622
1041074469014577154,"At 5:03 PM EDT, 3 N Lake Waccamaw [Columbus Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. CHAUNCEY TOWN RD IS CLOSED IN BOTH DIRECTIONS NEAR DELCO DUE TO FLOODING.",caution_and_advice,0.3557337820529938
1042000578459643904,#FirstAlertWeather: We have issued a #FirstAlert for the potential of flooding and heavy downpours that could slow your commutes as the remnants of #Florence move through our region today:  @BrittneyShipp,caution_and_advice,0.35561519861221313
1042059792603389952,"At 10:30 AM EDT, Hubbardston [Worcester Co, MA] AMATEUR RADIO reports FLASH FLOOD. WEST BRANCH OF WARE RIVER IS OUT OF ITS BANKS FLOODING BRIGHAM STREET.",caution_and_advice,0.35551899671554565
1042089207639015424,"At 6:00 AM EDT, Smithville Center [Chenango Co, NY] EMERGENCY MNGR reports FLASH FLOOD. ROADS FLOODED.",caution_and_advice,0.35545477271080017
