tweet_id,tweet_text,predicted_label,confidence
1039525542498893826,"Heavy rain, flooding, winds, and more are all possible with #HurricaneFlorence on the way. Prepare NOW before the storm hits later this week. Create a kit (waterproof important docs). Secure outdoor furniture. Fill your gas tank and review evac routes. #HurricanePrep",caution_and_advice,0.20093397796154022
1040187131791069184,"Expecting torrential rain in many areas, including #Raleigh. Inland flooding is the most dangerous #Florence threat in our area. DO NOT drive across a flooded road. #wral #ncwx",caution_and_advice,0.1989341378211975
1041946347316883456,"realDonaldTrump : RT fema: Rain from #Florence these next few days will cause flooding in many parts of the Carolinas. Expect flash flooding at any time and stay off the roads. Do NOT walk, swim or drive through floodwaters!  (via )",caution_and_advice,0.19868150353431702
1039519865860751361,@NCEmergency #Florence update: Get Ready Now! Life-threatening impacts possible * Dangerous storm surge Thurs-Sun. * Flooding inland. Eastern NC 15-20; central NC 6-15 * Storm surge Hurricane Watch for all NC coast * Dangerous winds will down trees &amp; knock out power.,caution_and_advice,0.19631735980510712
1041372921866924035,"RT @NWS: The flooding WILL GET WORSE in many locations across SC, NC and VA. River levels will continue to rise today and early this week. If you live near a body of water, dont let your guard down and follow local evacuation orders!  (1/2)",caution_and_advice,0.1954525262117386
1039888597300768769,"@fema &amp; @vdem messaging cropping up in @cityofhampton ahead of #Florence, forecast to result in catastrophic coastal/inland flooding. Heed signs and guidance from local official sand do not drive around barricades, or through high water please #HurricaneFlorence #WednesdayWisdom",caution_and_advice,0.19518324732780457
1040708978962051073,.@NC_Governor Cooper: Now is NOT the time to return home. Some roads have become impassable. More rivers will rise in flood communities. Resist the urge to go out and check damage. Stay alert for flood warnings. #FlorenceNC #HurricaneFlorence,caution_and_advice,0.19407255947589874
1040187036135825410,"Friendly reminder SE US: Your vehicle is not a duck boat.” Florence about to make landfall; flooded roads hours away. Six inches of water = steering loss, prob. stall; 1’ floats most; 2’ floats a bus. Turn around, don’t drown.” #ContinuingEd #CarCare4Clueless #Florence #flood",caution_and_advice,0.19370345771312714
1041962716569559041,"The weather is changing quickly in our region as the remnants of #Florence roll through. STAY TUNED AND BE READY TO RESPOND. We have seen isolated strong cells and damaging thunderstorms along with flooding in low-lying areas, along rivers and streams. #SevereWxPrep #FlorenceVA",caution_and_advice,0.19304312765598297
1040967931444772864,"Avoid flooded areas: Flash flooding can occur suddenly due to intense rainfall, particularly in the case of a slow-moving storm like Florence. When approaching water on a roadway, remember: Turn Around. Don’t drown.",caution_and_advice,0.19256353378295898
1042058615719321601,"A Flash #Flood Watch has been issued for most of the #NYCwx Area as the remnants of #FLORENCE are expected to dump 1-2in of #rain on the area. Some locations could see periods of rainfall rates exceeding 1in/hr, in addition to the 1-2in. #NJwx #NYwx #CTwx",caution_and_advice,0.19242113828659058
1039922115070373888,"Very, very concerned about the flood threat in the Carolinas. #Florence will spiral &amp; feed moisture in (helped by the Gulf Stream). In addition, the higher terrain in W NC will help provide lift. Yes, 30-40 inches is now likely given the forecasted slow movement. Get out now!",caution_and_advice,0.1922767013311386
