label,precision,recall,f1,support,error_rate
caution_and_advice,0.8333333333333334,0.5555555555555556,0.6666666666666667,9,0.4444444444444444
displaced_people_and_evacuations,0.2222222222222222,0.3333333333333333,0.26666666666666666,6,0.6666666666666667
infrastructure_and_utility_damage,0.7727272727272727,0.4722222222222222,0.5862068965517242,36,0.5277777777777778
injured_or_dead_people,0.8863636363636364,0.8863636363636364,0.8863636363636365,44,0.11363636363636365
missing_or_found_people,0.0,0.0,0.0,2,1.0
not_humanitarian,0.25,0.625,0.35714285714285715,8,0.375
other_relevant_information,0.5,0.4146341463414634,0.45333333333333337,41,0.5853658536585367
requests_or_urgent_needs,0.45454545454545453,0.3333333333333333,0.3846153846153846,15,0.6666666666666667
rescue_volunteering_or_donation_effort,0.8391959798994975,0.8743455497382199,0.8564102564102564,191,0.12565445026178013
sympathy_and_support,0.6909090909090909,0.7755102040816326,0.7307692307692308,49,0.22448979591836737
