tweet_id,tweet_text,predicted_label,confidence
906347001712926721,An inside look at what its like inside a shelter. #HurricaneIrma,other_relevant_information,0.997050404548645
908729925905068032,Our parent company @Realogy is matching $75K for the @RedCross for Hurricane Irma victims. Donate here:,rescue_volunteering_or_donation_effort,0.9975852966308594
907080161513889792,UNICEF is working to bring safe water &amp; sanitation to #HurricaneIrma victims — critical during emergencies:,other_relevant_information,0.9910790324211121
906964492193595392,Hurricane Irma ripping entire roofs off buildings in Miami. #Irma,infrastructure_and_utility_damage,0.9977915287017822
907227218593685506,Cosmic Kamer on @richardbranson as he reveals damage to Necker Island after Hurricane Irma destroyed it,infrastructure_and_utility_damage,0.9979215264320374
906648861351071745,PM of Antigua-Barbuda states no major nation has yet to offer aid One planeload set by Venezuela Barbuda is 95% destroyed and uninhabitable,infrastructure_and_utility_damage,0.994879961013794
908172956995637249,Dozens of Utah nurses travel to Florida to help victims of Irma  #Utah,rescue_volunteering_or_donation_effort,0.5873913168907166
907429554784006144,Are the gnats invading Philly displaced by Irma? Or is this one of those signs of the apocalypse?,displaced_people_and_evacuations,0.9977891445159912
905471395278319617,"Wondering what to do after #Harvey or how to help? From unemployment to FEMA relief, check out these resources:",other_relevant_information,0.9970070719718933
908658266250579968,Join @Jaboowins in supporting the Hurricane Irma recovery relief efforts by donating to .,rescue_volunteering_or_donation_effort,0.9973456263542175
907379091300605952,Photos: Seminole County damage after Irma,infrastructure_and_utility_damage,0.9978545308113098
905675610906918912,Wiltshire based volunteer emergency response team @SERVE_ON is getting ready to deploy to the Caribbean as hurricane Irma passes.,rescue_volunteering_or_donation_effort,0.7348849773406982
905528613654712325,@RieOfLetters Because it isnt a romance until you have a convo about the parasites and bacteria in flood water.,not_humanitarian,0.9973769187927246
909428509373812736,"HURRICANE IRMA RELIEF Marines from Marine Wing Support Squadron 473, 4th Marine Aircraft Wing, refueling two U.S. Army CH-47 Chinooks.",other_relevant_information,0.9827897548675537
908244173857357824,Marshall Plan Recovery  #stormsurge #infrastructure #HurricaneIrma #HurricaneHarvey #HurricaneSandy #marshallplan,other_relevant_information,0.9849832653999329
908884606501445632,"Cindi Taylor, Auxiliary President from Unit 333, examines #hurricaneirma damage at Post 333 in",infrastructure_and_utility_damage,0.9978228807449341
908327718273548288,Patanjali Accused of Serving Expired Milk Powder and Juice for Assam Flood Relief,other_relevant_information,0.99038165807724
908144595200086018,"statesman: From The washingtonpost: After the hurricanes, watch out for the flood of damaged cars on the market",infrastructure_and_utility_damage,0.9968675971031189
906927865408708609,RT @NHC_Atlantic: Extreme Wind Warning issued for SW Collier County FL for winds in the eyewall of #Irma @NWSMiami,caution_and_advice,0.9977293610572815
908344095277330433,"TODAY: Trump to See Irma Damage, Recovery Firsthand in Florida MORE:  #tcot #P2",infrastructure_and_utility_damage,0.9976292252540588
907039799776874496,"Just north of Sarasota, Florida, deputies rescue two manatees stranded in mud after water receded due to #Irma.",rescue_volunteering_or_donation_effort,0.989946186542511
905520515648851968,"What kind of pollution causes 4 hurricanes, 5 fires and an Earth quake in a month and a half 🤔.",not_humanitarian,0.9615212082862854
908767503538704385,Dawn and I are both out here! If you can donate please do at the Maggianos at St. Johns Towncenter until 5 @ActionNewsJax #Irma,rescue_volunteering_or_donation_effort,0.9975333213806152
908937667223576576,We have amazingly raised millions so far but Hurricanes Harvey and Irma may have caused up to $200 BILLION damage!,not_humanitarian,0.9719250202178955
906060551570288640,Hurricane Andrew killed 65 people &amp; did $27 Billion in damage when it hit Homestead in 1992. It was half the size of #Irma.. #HurricaneIrma,injured_or_dead_people,0.9976633787155151
905581884620521472,young hurricane doesnt want to destroy anything runs away meets sad earthquake who once destroyed LA (john goodman?) Pixar? #PostItPitch,not_humanitarian,0.9976574182510376
906725567311085569,"Focus is ensuring the safety of our athletes, staff &amp; families. Will assess situation after the storm. Prayers for all in Irma’s path.",sympathy_and_support,0.9976907968521118
906572764307492864,Use @GasBuddy and @waze if you are evacuating #florida #hurricaneirma #hurricaneirma2017 #evacuation,displaced_people_and_evacuations,0.9978203773498535
909141790334373888,@CNN @ariannahuff @AmericanAir AA not extending free bags to people in route to SJU/STX to Help IRMA victims.,rescue_volunteering_or_donation_effort,0.9892206788063049
909465070513528832,"Operation Blue Roof helps protect Irma-damaged homes in Naples, Immokalee",infrastructure_and_utility_damage,0.9701513648033142
907825674458628107,How to help the victims of Hurricane Irma  #hurricaneirma2017 #traveltips #HurricanIrma,other_relevant_information,0.9775276780128479
907947808883437568,Fourteen @133rdAW Airmen specially trained in emergency medical evacuations are on their way to support #Irma relief efforts. #CareintheAir,displaced_people_and_evacuations,0.9978445768356323
906309313291014144,**ALERT** Link to donate to @kennychesneys #LoveForLoveCity Foundation for #USVI/#BVI #HurricaneIrma relief is live,rescue_volunteering_or_donation_effort,0.9975922107696533
908459010537459713,Mexican Clásicos box office will be donated to earthquakes victims  via @LiveSoccerTV,rescue_volunteering_or_donation_effort,0.9975639581680298
908634019553832961,In challenges lets be thankful. Example: Irma only caused a fraction of the damage expcted. Storm tracked inland. Surge greatly diminished.,infrastructure_and_utility_damage,0.9969869256019592
906914772540686336,So nervous to see what damage Irma did (or didnt do) to my house,infrastructure_and_utility_damage,0.9977795481681824
908486395504861184,"@jessutopia Caused a 100 year flood, washed out bridges &amp; had us stuck for over a week with no water or power. And believe it when I say this was after",not_humanitarian,0.9955006241798401
907721635938967552,More than half the state of FL is without power. Heres when residents can expect their electricity to return:  #Irma,other_relevant_information,0.9824753999710083
907600510370422784,A quarter of the homes in the Keys destroyed and more than half damaged by #Irma,infrastructure_and_utility_damage,0.99774569272995
909409992205324294,Sailing in Lisbon and supporting @BartsBash. Funds raised will help those affected by Hurricane Irma to rebuild sailing proyects for youth!,sympathy_and_support,0.9794320464134216
909435128719347713,RT @EconomyWrld: Irmas damage a reminder of Florida economys vulnerability - Washington Post,infrastructure_and_utility_damage,0.9978804588317871
907318935778942976,Irma death toll rises in Cuba [Euronews]  LIKE SHARE PLZZZZ!,injured_or_dead_people,0.997977077960968
907944569664307201,"#IMF resistant to halting Barbuda debt payments after #HurricaneIrma, Jubilee USA Feature:",other_relevant_information,0.9971804618835449
907739164900249600,See the damage Hurricane Irma inflicted to several Caribbean luxury resorts:,infrastructure_and_utility_damage,0.9978829026222229
906325366976983041,.@LeonCounty has issued a voluntary evacuation for those living in mobile and modular homes beginning Saturday at 6am. #HurricaneIrma,displaced_people_and_evacuations,0.9978461265563965
905647230396325888,RT @EduSamani: BREAKING: Ὁ490% of the island is destroyed Hurricane Irma wipes tiny Caribbean island off the map NYP #ClimateChangeIsReal,infrastructure_and_utility_damage,0.9862619042396545
905356620468592641,Heavy rains batter in Srilanka,caution_and_advice,0.9933943152427673
908777902937825280,That was freaking amazing😂 shoutout Tsunami,not_humanitarian,0.9753486514091492
908037538690019348,"Last Thursday night, the most powerful earthquake to hit Mexico in 85 years killed dozens of people.",injured_or_dead_people,0.9979810118675232
908714407819186176,Live in an area affected by #Hurricane Irma? Here’s how to make sure your food &amp; water are safe following a flood.,other_relevant_information,0.9957680702209473
908648679552225280,@IRdotnet @realDonaldTrump How will you help Florida rebuild? Through cutting FEMA or through cutting flood insurance?,not_humanitarian,0.9892082810401917
908139109725720576,"Hey Harvey, hey Irma, how about a little GLOBAL relief here??..? Once our country is gone.. Who will the world steal from???",not_humanitarian,0.995151162147522
908513707700957185,"BECAUSE OF YOU -were Making a difference in the community! Supplying food, water, supplies to those in need! #hurricane #irma #relief #love",rescue_volunteering_or_donation_effort,0.9934684038162231
909097395983716352,Here’s how your #AirForce is supporting response &amp; recovery efforts in the wake of #HurricaneIrma:,sympathy_and_support,0.9977043271064758
905311465619390464,This Dreamer Died Saving Harvey Flood Victims. His Body Was Found The Day Reports Surfaced Trump Will Kill DACA |,injured_or_dead_people,0.9977703094482422
908273581074927621,"Half of Irmas power outages restored, but lights still out for 3.3 million Florida homes, businesses",infrastructure_and_utility_damage,0.9941957592964172
906845899376222210,Members with storm damage should contact Nationwide claims at 1-800-421-3535 or visit . Stay safe! #Irma,infrastructure_and_utility_damage,0.9922693967819214
906618441238491136,"Are all #evacuations doomed to lead to bumper-to-bumper, patience-eroding, hypercongestion? Read my OpEd. #Irma",displaced_people_and_evacuations,0.9978429079055786
909419919799914496,All of the islands that got destroyed by Irma are already under another hurricane watch,infrastructure_and_utility_damage,0.9957801103591919
905403074889609216,"Going by the flood of work emails that came in dead of the night, it is probably going to be one of those days 😔",not_humanitarian,0.8881000876426697
908941953399582720,"Maher: None of Trumps Properties Were Damaged by Hurricane Irma, Which Shows There Is No God - Breitbart",infrastructure_and_utility_damage,0.9978716373443604
908509239982923776,"QuakesToday: 1.6 magnitude #earthquake. 123km ESE of McGrath, Alaska",caution_and_advice,0.9974880218505859
907881603338326017,VIDEO: FEMA estimates Irma destroyed about 1/4 of the homes in the Florida Keys and damaged most of the others.,infrastructure_and_utility_damage,0.9979105591773987
905504650815836160,".@SenateMajLdr: Flood Relief Bill will be the biggest item this week. After that, well be turning to the National Defense Bill.",other_relevant_information,0.9847661256790161
905714754718756865,RT @AlessandraNBC: NEW: BREAKING:: Hurricane Irma death toll rises to 9 victims,injured_or_dead_people,0.9979846477508545
908145887867801600,#BlackPeople in the# Caribbean are experiencing racial bias related to #HurricaneIrma relief:,other_relevant_information,0.9960752129554749
909422704637251584,Hurricane Irma:Oxfam in Haiti focuses on likely damage to water and sanitation facilities  #emergency,infrastructure_and_utility_damage,0.9977899789810181
907021832288706561,".@IMKristenBell sings Frozen song, entertains Irma evacuees at Orlando hurricane shelter",displaced_people_and_evacuations,0.9977419376373291
908517003152863232,"#MoCo News: MCPS Launches Fundraiser to Help for Students Affected by Hurricanes Harvey, Irma  via @MyMCMedia",sympathy_and_support,0.5513238310813904
905630988398682112,RT @raphjames: A lowcountry friend survives Hurricane Irma in St. Maarten even though it completely destroyed the condo where .,infrastructure_and_utility_damage,0.9963990449905396
906059535290433536,"BREAKING: As Hurricane Irma approaches Florida, Trump orders evacuation of all Confederate statues in its path to preserve our history.",displaced_people_and_evacuations,0.9978400468826294
907967310400339969,"After a #storm, flood waters can present a #health hazard. Learn how to stay #safe here:  #HurricaneIrma #Flooding",other_relevant_information,0.9202321171760559
909089821544648705,"@BreitbartNews I live in area hit by Irma in Florida, and mobile homes werent damaged by it.",infrastructure_and_utility_damage,0.9978027939796448
908036310681649152,Monroe County reports eight deaths during Hurricane Irma in the Florida Keys. Another 40 injured.,injured_or_dead_people,0.9979684948921204
905304973449326593,Grim Legions Houston Flood Relief Funds  via @youcaring,rescue_volunteering_or_donation_effort,0.7166001796722412
907964234105020416,LIVE AT 5: Frustrations mount as flood victims told to conserve water in west Houston. @NickABC13 reports.,other_relevant_information,0.9968810081481934
907002830636158976,We can rebuild cities. We can rebuild buildings. We cannot rebuild lives. WATCH: VPs full #HurricaneIrma remar,not_humanitarian,0.9972324967384338
908513569532256257,"#Russias EMERCOM Head: Moscow has offered assistance to the #US, #Cuba and #France in dealing with the aftermath of the Hurricane #Irma",other_relevant_information,0.9969854950904846
909194537171636224,"Carnival, Arisons Pledge $10 Million to Hurricane Irma Relief",rescue_volunteering_or_donation_effort,0.9973832964897156
907993687329787904,Irma damage reported at Kennedy Space Center - NASA says the Kennedy Space Center sustained a variety of damag,infrastructure_and_utility_damage,0.9978533387184143
908537511483461632,@hennychesney And btw praying for ya down there mane hope you didnt have too much damage from irma hope that power comes back soon for ya soon too man!,sympathy_and_support,0.9976267218589783
908286704238448640,"@TammyQuinlan1 @realDonaldTrump Yes. Dream Act will flood this Country, and we will become another statistic just like Europe. Our children will become 2nd class citizens",not_humanitarian,0.9974920749664307
909413107331629056,After going through what I did with #irma. I want to help start a foundation towards natural disasters. #staysafe,sympathy_and_support,0.9942979216575623
907639586645532673,"ICYMI: Gov. Deal, state officials outlined response &amp; recovery efforts following Hurricane #Irmas landfall. WATCH:",other_relevant_information,0.9969698786735535
905675390840176640,"HAARP needs to be destroyed. This shit is not coo at all. This aint no natural weather shit, this shit is controlled.",other_relevant_information,0.9864084720611572
908737695735717888,Facebook link:  #Tan #HurricaneHarveyPets *Hurricane Harvey* Displaced pets from Hurrican,displaced_people_and_evacuations,0.9972463846206665
908476773406593024,half to go back to school on monday cause of irma😭,not_humanitarian,0.9969511032104492
908325782837227521,At least 17 homes on Black Creek were destroyed. 47 sustained major damage. By @teresastepz,infrastructure_and_utility_damage,0.9963942170143127
908472667333844993,A map of the communities affected by the earthquake and in need of relief. #Oaxaca,other_relevant_information,0.9956854581832886
908506014223421443,#BREAKING 2nd 3+ earthquake strikes near #SanJose earlier today a 3.3 now a 3.4,caution_and_advice,0.9973844885826111
