tweet_id	tweet_text	class_label
1030843271428227073	Meteorological Department Issues Red Alert #meteorology #KeralaFloodRelief #Kerala #KeralaDonationChallenge #PMModiWithKeralam #IPS #MLA #floods Read in Detailsὄ7ὄ7ὄ7	caution_and_advice
1030902413522165760	Snake Bite First Aid DO IT R.I.G.H.T R-reassure the patient. Only 50%snakes actually envenomate I-immobalise the limb with splint/bandage.keep it below the level of heart  Never try to suck out Or apply pressure to block the circulation #KeralaFloods	caution_and_advice
1036623951458263040	The @moesgoi says, High level officials of #Kerala govt. were briefed in a meeting convened by chief minister on August 9 about the strong monsoon conditions with heavy rainfall activity.” 2/4 #KeralaFloods	caution_and_advice
1037769286750588928	What animals carry leptospirosis? Rats, mice, and moles are important primary hosts—but a wide range of other mammals including dogs, rabbits, cows, sheep, swine carry and transmit the disease as secondary hosts. #KeralaFlood #recovery #leptospirosis #spread	caution_and_advice
1032239565250224129	RSS mouthpiece Kesari published an article today criticizing Modi govt for blocking International aid towards Kerala. Kesari withdrew the article few hours ago, probably under pressure	caution_and_advice
1031816903512215552	There are millions of people in Kerala still displaced due to the rains and the numbers are only rising. Lets act. Every little contribution matters.  #ElderlyCareMyKartavya #KeralaFloodRelief #KeralaFloods @MyKartavya @NASSCOMfdn	displaced_people_and_evacuations
1030405269186998273	#KeralaFlood moved out from our apartment with the help of people.. neck deep water.. rising every second. Our city is under water.. really a scary and dangerous situation.. never faced something like this in my life.. scared and frightened..still shivering	displaced_people_and_evacuations
1030740514029678592	#OpSahyog #KeralaFloodRelief Team members of Defence Security Corps from Kannur evacuating old and needy flood victims from #Wayanad district.	displaced_people_and_evacuations
1039453637091549186	RT @ndtv: Over 4,000 displaced people still in 120 Kerala camps  #KeralaFloods #KeralaFloodRelief	displaced_people_and_evacuations
1032089854765498369	#KeralaFloods -- People displaced by the floods in Kerala are returning home to the frightening sight of venomous cobras and Russells vipers.	displaced_people_and_evacuations
1031055758316646400	In #thrissur, #Kerala agriculture minister Sunil Kumar tells me @ndtv : ``Fishermen community has been the backbone of our rescue operations. According to initial estimates, more than 75000 hectares of paddy, other crops have been lost, 50,000 houses destroyed. #KeralaFloods	infrastructure_and_utility_damage
1035859821348569088	#ONGCForKerala A body blow has been dealt to the scenic state, with its infrastructure, standing crops and tourism facilities severely hit.	infrastructure_and_utility_damage
1036949994694234112	#KeralaFloods Wrong estimation submitted to the Centre by Kerala Govt. Roads damaged 98,000km, loss ₹13,000cr Truth : 34,732kms, loss ₹5511.86cr Damaged bridges 134, loss ₹800 cr Truth 218, loss ₹293.3cr	infrastructure_and_utility_damage
1032993524919091206	RT @KaptanHindustan: House destroyed in #KeralaFloods	infrastructure_and_utility_damage
1035145223536627713	Its literally low cost construction way to rehabilitate to all those house which get more damaged and lost by natural calamity, torrential, flood and high tide..Its a breakthrough .. must be applied to more affected area to revive the human life	infrastructure_and_utility_damage
1036222255020367872	#Leptospirosis claims another life in flood-affected Kerala, death toll reaches 15  #KeralaFloods	injured_or_dead_people
1030396263991193600	The heavy rains hitting the popular tourist destination of Kerala in southern India have caused deadly floods and landslides. Keralas chief minister has described the situation as an unprecedented flood havoc.	injured_or_dead_people
1030903543576678400	Kerala flood situation worsens, death toll reaches 357; 11 dists still on alert -flood-situation-worsens-death-toll-reaches-357-11-dists-still-on-alert/180140.html	injured_or_dead_people
1030395234222407680	The worst floods in #Kerala since 1924. Over 250 people have died, this monsoon situation. #KeralaFloods @tanvishukla LIVE:	injured_or_dead_people
1032133016594915328	RT @democracynow: India: Death Toll Rises to 400 in Kerala’s Historic Flooding #KeralaFlood	injured_or_dead_people
1032239790224228353	Its the true face of #Communists #cpm Whose red mentality couldnt flash with flood water.	not_humanitarian
1036888245546541056	What is causing concern is the delay by the Kerala Government in submitting to the Centre the official data about the extent of damages caused in the man-made floods.	not_humanitarian
1034427695021449216	Exactly. The hate mongering and the propoganda that was made against the central government even though they made all the efforts from there side without even caring about the fact that it is a #CommieMadeDisaster.	not_humanitarian
