tweet_id,tweet_text,predicted_label,confidence
1061391269740580864,Flames engulf California communities forcing evacuations,caution_and_advice,0.12495362758636475
1062728773831782405,Malibu lifts some mandatory evacuation orders,caution_and_advice,0.12481310963630676
1063275186982715392,"Obviously they screwed the warning system up badly! 63 confirmed dead, 630 still unaccounted for! Some received no warning at all!!!",caution_and_advice,0.124477319419384
1061286614456881152,More wind today. Evacuation still holds for our place. #CampFire #ButteCounty #BCSO,caution_and_advice,0.12395637482404709
1061343067435745280,Stay alert California! Critical fire weather continues today. Store supplies now so you can grab them quickly if you need to evacuate and always listen to authorities if they order an evacuation.  #WildfireSafety,caution_and_advice,0.12319674342870712
1061340289447661570,Seahawks have not changed travel plans despite California fires,caution_and_advice,0.1225023940205574
1064114089985802244,Would that move excite voters?,caution_and_advice,0.12225699424743652
1061704527655591936,Wtf hes actually blaming us for the fires. RIDICULOUS SEND HELP SEND HELP SEND HELP.,caution_and_advice,0.12198784202337265
1061145400999063552,"For areas not yet affected, plan a potential evacuation ahead of time. Winds are moving these fires quickly and erratically. #CampFireJamesWoods",caution_and_advice,0.12182074785232544
1062854483972022272,"Unsurprisingly, California Fires Cause Significant Charter Spectrum Outages",caution_and_advice,0.12180693447589874
1064660200999665665,"The fire moved so fast — faster than emergency officials grasped, faster than evacuation orders could be acted on — consuming entire neighborhoods before people could flee.",caution_and_advice,0.12179139256477356
1062116065482887169,"In far southern California, the wind was incredibly gusty this Monday morning. GRADUALLY, conditions will improve over the next few days, but we are not out of the woods yet regarding fire behavior due to dry, windy weather. #cawx #WoolseyFire",caution_and_advice,0.1216832846403122
1065325288794529792,Light rain falling Wednesday in some areas of Northern California could aid crews fighting a deadly wildfire while,caution_and_advice,0.12162519246339798
1065304385545220097,California #WILDFIRE evacuees prepare their tents for rains,caution_and_advice,0.12153489887714386
1064183910886711296,"In the wake of those massive California fires, we offer a weekend project to make sure you dont lose everything in a disaster. Digitize everything and soon. Because you never know.",caution_and_advice,0.12120816856622696
1061156886907473920,"Stay safe, evacuate if needed. Our prayers are with those affected and the firefighters and first responders trying to keep everyone safe. #CaliforniaWildfires",caution_and_advice,0.12118376791477203
1061152038418071552,"California wildfires kill nine, drive 150,000 from their homes",caution_and_advice,0.12115402519702911
1068544688896917504,Oh no. #flashflooding #Malibu ὡE #evacuation,caution_and_advice,0.12095806002616882
1064914875221229568,"When the worst fire in California history moved into Paradise this month, the evacuation plan fell short, with officials using an older alert system that reached only a fraction of the town.",caution_and_advice,0.12093301862478256
1061693662424264705,"Strong Santa Ana winds will continue into Friday, keeping fire danger high across portions of Southern California",caution_and_advice,0.12076837569475174
1065173334030200837,I added a video to a @YouTube playlist  Perhaps Were Also Responsible for California Fires Because We Didnt,caution_and_advice,0.12075585871934891
1061356202985025536,Current evacuation orders! Mandatory!,caution_and_advice,0.12065736949443817
1061400954866556928,Try to keep up. The evacuations were yesterday.,caution_and_advice,0.12046610563993454
1064195533139525632,"If California does such a good job managing their forests and parks, why are they the only state that seems to only have wildfires?",caution_and_advice,0.12042750418186188
1061706438450577410,"As we send our support to those impacted by the #CampFire, please take precautions and heed air quality warnings. Limit time outdoors, keep your windows closed, and drink plenty of water.",caution_and_advice,0.12039288133382797
1061287998912950272,This is disgusting. People DIED.,caution_and_advice,0.12030712515115738
1064446061459079168,Why didn’t CalFire deploy plane tankers quickly to douse out the fire before it spread? Why wasn’t that presidential emergency alert” text system put to use to get people to evacuate early?,caution_and_advice,0.12030341476202011
1062880786091659265,The Camp Fire Animals Need our Help❤❤❤❤,caution_and_advice,0.12027915567159653
1062401313953050624,Residents in Lake Sherwood should be prepared to evacuate #WoosleyFire,caution_and_advice,0.12021119147539139
1065275339272871937,How Wildfires Are Making Some California Homes Uninsurable #FreeInsuranceMarket,caution_and_advice,0.1202075257897377
1062069986653544449,@realDonaldTrump Do you have any idea why California is having so many wild fires this year?,caution_and_advice,0.12014993280172348
1066357323139112960,And the scientists will have to reevaluate our weather after the California fires.,caution_and_advice,0.12003213167190552
1064184270695030784,Classless spoiled children . . .,caution_and_advice,0.12000979483127594
1061442666116902913,Faster than expected fires,caution_and_advice,0.11996643990278244
1061171155468349440,Except climate change. But thanks for those half assed thoughts and prayers  asshole.,caution_and_advice,0.11993493139743805
1064935219864588288,"No, hes really not. Hes dancing around it, but not really talking about the truth, even after his dumbass policies killed over 1,000 people.",caution_and_advice,0.11968475580215454
1063196550321459202,PSA: MANDATORY EVACUATION FOR THE WHOLE STATE OF CALIFORNIA!,caution_and_advice,0.1196238175034523
1062610688605122560,California wildfires: Celebrities can rebuild their homes but some have lost everything,caution_and_advice,0.11946787685155869
1064183109283921920,But are all these fires in California suspect to anyone else ?,caution_and_advice,0.11943675577640533
1065158713676247042,I only got it off due to the fires in California,caution_and_advice,0.11942923069000244
1062129248570241024,Right on Jim. Next he will blame the residents for building their homes in a fire zone.,caution_and_advice,0.11942096054553986
1061329154170408968,I’m billionaire Elon Musk lemme tweet this out instead of contacting relief centers,caution_and_advice,0.11933330446481705
1064599827395342339,RT @AVMAvets: These pets survived the Camp Fire — but now rescuers need help finding their owners.,caution_and_advice,0.11931798607110977
1069292076284567552,Only illegals are important to democrats,caution_and_advice,0.11923109740018845
1064329597498609665,Searchers in California wildfire step up efforts before rain,caution_and_advice,0.11911824345588684
1062387559265943552,"these fires arent forest fires, Don.",caution_and_advice,0.11910003423690796
1064780288134246401,Deadly wildfires create dangerous air quality in California,caution_and_advice,0.11899909377098083
1062111229840367628,"About 200,000 Southern California residents are still displaced because of a wildfire. Officials say hundreds of homes burned, but firefighters saved many more from destruction.",caution_and_advice,0.11896053701639175
1061167224768094208,Southern California wildfire destroys homes,caution_and_advice,0.11895130574703217
1064822511433646080,How Wildfires Are Making Some California Homes Uninsurable by MARY WILLIAMS WALSH via NYT,caution_and_advice,0.11893206834793091
1063134586224496640,@CNBC Impeach California politicians for allowing so many fires!!!!!!!,displaced_people_and_evacuations,0.11318676173686981
1061365919199444992,Are you fucking kidding me right now?! Did you just seriously blame the forests for the fires!!!,displaced_people_and_evacuations,0.11269673705101013
