tweet_id,tweet_text,predicted_label,confidence
1061702786876928001,"Be safe, #SoCal friends. #SantaAnaWinds reported to be picking up, which may adversely impact #WoolseyFire. Winds could gust as high as 60 mph in mountains, 50 mph in coastal &amp; valley areas; expected to peak Sunday but continue thru Tuesday evening.",caution_and_advice,0.11664549261331558
1061199240880365568,"A #RedFlagWarning for #CriticalFireWeather has been issued for most of interior Northern California &amp; areas of southern California starting late today through Friday due to gusty winds, dry fuels &amp; low humidity. Use caution while outdoors. #OneLessSpark",caution_and_advice,0.11635205149650574
1062385481529225218,Wind advisories and high wind warnings in effect for southern California. Winds gusts will reach up to 55 mph. Isolated gusts around ridge tops could reach up to 80 mph. Take precaution when dealing with fires or sparks outside.,caution_and_advice,0.11569490283727646
1061291825879691264,"Be in Ventura County later today RT RyanMaue: Smoke model forecast (thru Sunday) for California shows forest fires sending choking plumes of smoke over the Bay Area, generally southward and then out over the Pacific.",caution_and_advice,0.1148262619972229
1067608460756275200,"The National Weather Service has issued a Flash Flood Watch for the Camp Fire impacted areas in Butte County from 10:00 PM Wednesday, November 28 through 10:00 AM Thursday, November 29.",caution_and_advice,0.1135844737291336
1061693662424264705,"Strong Santa Ana winds will continue into Friday, keeping fire danger high across portions of Southern California",caution_and_advice,0.11085976660251617
1064315981365862400,"The wait for Paradise: From young to old, evacuees displaced by the #campfire endure another restless &amp; cold night in their cars, container trucks &amp; tents, at the Walmart parking lot in Chico, Calif.",displaced_people_and_evacuations,0.13154897093772888
1064204906750451712,"The shelters are full. A few shelters have had a norovirus outbreak. Other survivors are sleeping in makeshift tent cities, or in parking lots. Tens of thousands of people are newly homeless. The #CampFire is an emerging humanitarian crisis.",displaced_people_and_evacuations,0.13026537001132965
1064452482024128512,@KamalaHarris @realDonaldTrump Kamala does nt gv a crap about the fire victims! This was just a Photo-Op 4 her as she attempts to take over America! All these poor victims are 4 her are potential votes”! She shld B N their shoes &amp; C how horrible of a tragedy this is! TRUMP 2020,displaced_people_and_evacuations,0.12632796168327332
1064162896354127873,Evacuees who fled the Camp Fire in California are facing norovirus outbreaks in shelters. The Butte County Public Health Department said that 145 people have been sick with vomiting and/or diarrhea since the shelters opened to evacuees.,displaced_people_and_evacuations,0.124882273375988
1067154448806367236,"As Trump fires gas canisters @ ppl who want work, Silverado, the farm labor contracting company in Napa, has never had a white, American-born person take an entry-level gig, even after the company increased hourly wages to $4 above the minimum. And Silverado is far from unique.”",displaced_people_and_evacuations,0.12398479878902435
1064205532859232256,"These #campfire evacuees are now in the crux of a serious housing crisis and may have to leave California, losing their home yet again, @skbaer reports",displaced_people_and_evacuations,0.12371095269918442
1065457775394861057,"Quarterback Aaron Rodgers donates $1 million to California wildfire relief. &amp; then his brother Jordan Rodgers calls him out! You Didn’t Call Mom When She Was Alone Trying To Escape The Wildfire, THIS IS AN ACT!”",displaced_people_and_evacuations,0.1234704777598381
1064420480956821504,@Arthur59611540 I am living with the devastation of the Camp Fire. Gov Brown and Newsom know how petty Trump is. If they had challenged him at that moment his childishness may have caused him to withhold help for the 1000s of victims of this fire. #ButteStrong #SheriffHonea,displaced_people_and_evacuations,0.12215863168239594
1064926573462093824,I’m still in touch everyday with people who are trapped in the Camp Fire evacuation zone. They don’t know when they’ll be able to leave or if they’ll run out of gas first. Mostly they’re afraid of tomorrow’s rain,displaced_people_and_evacuations,0.12192776799201965
1066013758303150081,UC Davis Veterinary Medical Teaching Hospital has been hosting a menagerie of farm animals rescued from the devasting #CampFire in Butte County.”,displaced_people_and_evacuations,0.12192286550998688
1061328916680298497,"The President of the United States plays an important role in the psychic health of this nation by offering consolation, unity, and reassurance in times of tribulation. Instead we have a sick, twisted, narcissistic bully who blames people for their own problems, humiliating them.",displaced_people_and_evacuations,0.12166181206703186
1061319361351290880,"This is the President of the United States. This is how he responds to a crisis. Instead address those who died, or lost property or federal assistance. He assigned blame because California is a blue state. Trump is a coward unfit for office.",displaced_people_and_evacuations,0.12151604145765305
1061320241014235136,dOeS tRUmP kNoW AnYTHiNg aBOuT CaLIFoRnIa’S hiSToRy oF wiLd fiReS of CoUrsE noT He CaN’T REaD,displaced_people_and_evacuations,0.12150053679943085
1065700240244842497,"Even California Says Trump Is Right About the Wildfires. His point stands. Sadly, his liberal critics can’t see the forest for the trees. President Trump’s critics are belittling",displaced_people_and_evacuations,0.12119551748037338
1064474908967739392,In such a tragedy the POTUS getting the detail right is important to the victims. Trump doesn’t get this the bald man with the embarrassing combover is too busy waffling about raking” forrest’s and trying to smear political opponents.,displaced_people_and_evacuations,0.12117365747690201
1065660978954625026,Butte Co. native and Green Bay Packers quarterback @AaronRodgers12 has set up a fund to help recovery and rebuilding after the #CampFire. He is donating $1 million to relief efforts. #Retweet4Good More &gt;&gt;,displaced_people_and_evacuations,0.12087902426719666
1064328323776409600,"Evacuees of the #CampFire camping out on a dirt lot next to a Walmart in Chico unstaked their tents and packed up their newly donated belongings Sunday, ready to move on but unsure to where.  via @SFGate",displaced_people_and_evacuations,0.12083471566438675
1065287266921340929,Mike McCarthy on Aaron Rodgers’ $1 million donation to help California fire victims: He’s so much more than just our quarterback. I know the fire has been constantly on his mind. We talk about it pretty much every day. What he’s doing is tremendous.,displaced_people_and_evacuations,0.12072259932756424
1064631034392657920,"Nearly 1/3 of the firefighters heroically fighting California’s ominous fires are prisoners. And, they won’t be able to get firefighter jobs when they get out because they have felonies. Isn’t that a shame.",displaced_people_and_evacuations,0.12061553448438644
1061318319045627906,"Absolutely disgusting. Thousands lose their homes and this is your response. I didn’t support you before this, but many in my area did. Their hearts are already breaking and now they have to face the true colors of their president who doesn’t give a shit about them.",displaced_people_and_evacuations,0.12047161161899567
1064060713260470272,"On a foreign visit today to California, the USA Leader (he wore a USA cap so the Californians would know where he’s from) declared that had the people of California done more raking” these fires wouldn’t happen. He repeated that there is no climate change” but I want climate.”",displaced_people_and_evacuations,0.12046714127063751
1061263444911906816,"Every now and then Trump fires off a tweet where he’s like, You probably remember I’m an idiot, a compulsive liar, and a cruel asshole - but I’m worried you forgot I’m an actual sociopath!”",displaced_people_and_evacuations,0.12041101604700089
1064207009510232065,"I know this is a sad moment for California &amp; hopefully soon they get all the help possible but I’m surprised at Trump’s orchestrated photo op, he didn’t throw Trump bottled water or provide rakes!",displaced_people_and_evacuations,0.12034120410680771
1061323215518162945,"The Yuba-Sutter Fairgrounds (442 Franklin Ave in Yuba City) is accepting evacuees of the #CampFire. If you live in this area pack a go-bag with medical supplies, important documents, water, food, clothing and other needed items. A list is available here:",displaced_people_and_evacuations,0.12026180326938629
1065428137050292225,McCarthy on Aaron Rodgers donating $1M to California wildfire relief: Hes so much more than just our quarterback. I know the Camp Fire has been constantly on his mind. We talk about it pretty much every day. I think what hes doing in using his platform is tremendous.,displaced_people_and_evacuations,0.12023133784532547
1065198083359813632,"A wonderful response, @penguinrandom , to this crisis that has destroyed property, taken lives, and displaced thousands of people. No doubt some schools have lost their library holdings. That would be another welcome donation.",displaced_people_and_evacuations,0.12018781900405884
1062449764330078217,"Trump doesn’t care about the nearly 40 million Americans who live in California. He’s pursuing policies that will get people killed, and he’s mocking the dead while he does it.",displaced_people_and_evacuations,0.12005911022424698
1065237400312520705,"How bad is the emergency housing/shelter situation in California? FEMA just told us theyve put up about 120 people in hotels. Yep, 120. But potentially hundreds of thousands of people are displaced.",displaced_people_and_evacuations,0.1200086697936058
1065987881993289728,"Nearly 12,000 #septic systems in Paridise CA are at risk of damage during post Camp fire debris clean up. Systems sit in shallow basalt soil resting on hardened bedrock. Scraping too deep can also spoil the location of future leach fields.",displaced_people_and_evacuations,0.11995550990104675
1064755942137495552,"Before departing for California to survey wildfire damage, Pres. Trump was asked about how long troops will be stationed at the U.S.-Mexico border to address the migrant caravan, and answered, As long as necessary. #OANN",displaced_people_and_evacuations,0.11993608623743057
1061343683440717826,"California asked President Trump for wildfire aid. (Our hard earned tax money) Since California doesn’t respect our immigration laws &amp; allows invaders to fly the Mexican flag as they takeover California, shouldn’t they ask Mexico for aid?",displaced_people_and_evacuations,0.11992906033992767
1061314227913207813,So I just heard prez won’t declare an emergency for California in the face of the worst fire ever. (And 17 other fires)This pres is a criminal and I want him prosecuted for everything including taking up valuable space and air. Trump is waste much like sewage overflow,displaced_people_and_evacuations,0.11975196748971939
1061381748771225601,"Update: The situation in Southern California has gone from bad to worse, as residents have been ordered to evacuate after the Woolsey Fire jumped over the 101 freeway, which is now closed in both directions for approximately four miles.”",displaced_people_and_evacuations,0.11960815638303757
1061151575949955072,"Many of the animal shelters for those evacuated due to the #WoolseyFire have filled to capacity, but overflow shelters have been set in place:",displaced_people_and_evacuations,0.11930909007787704
1062856744643117056,"@realDonaldTrump More than 52,000 people have been evacuated since the Camp Fire in Paradise packing parking lots, shelters and hotels across Northern California, and straining the housing stock of a region already plagued by a severe shortage of homes &amp; apartments. Why not send shelters here? ᾒ6ἿB‍♀️",displaced_people_and_evacuations,0.11923959851264954
1064132098641010688,Children wave the American flag in Chico California as Trumps motorcade passes. POTUS is in California today visiting areas devastated by the wildfires. Trump is out to Make California American Again ἟A἟8,displaced_people_and_evacuations,0.11895310133695602
1061258812970201090,"Rural residents are mourning their Paradise lost, a close-knit community where many elders and working poor sought sanctuary from California’s increasing crowds, costs and chaos.",displaced_people_and_evacuations,0.11887076497077942
1067590861288955904,"Privatized firefighting is booming as Californias wildfires are getting worse. But unlike government firefighting, which is for the many, their firefighting is for the few: Their job is to protect specific homes under contract with insurance companies.",displaced_people_and_evacuations,0.1188645213842392
1061351807585112065,"Our Sociopathic President Blames California for Fires, Threatens to Withhold Funds: By now every possible way of describing the sociopathic toad in the White House has been used, so Ill just mention that this morning he showed again what an  LiGrFballs",displaced_people_and_evacuations,0.11877268552780151
1061318075717304321,"Friends of mine have been evacuated, people they know have lost their homes, in some cases lost their lives. This is all the President has to say. He doesn’t even know what he’s talking about as the Woolsey Fire isn’t even a forest fire. This man is disgusting.",displaced_people_and_evacuations,0.11872947961091995
1064303648082141185,"Volunteers sift through ash and debris, searching for the remains of victims of the devastating Northern California wildfire before expected rains complicate their efforts.",displaced_people_and_evacuations,0.1186797022819519
1061710388302151680,"The NFL is currently monitoring the Monday night game between the Giants and 49ers because of air conditions stemming from the Camp Fire in the area. At this point, all games will kickoff as scheduled,” per an NFL league spokesman.",displaced_people_and_evacuations,0.11859720200300217
1065037593480433665,RT @thedrive: The bus was sideswiped as the heroic driver navigated the danger-packed evacuation route.,displaced_people_and_evacuations,0.11858786642551422
1061313871871426560,"The #WoolseyFire had nothing to do with fire mismanagement. We are required to do brush clearance. Thousands of us have been evacuated &amp; don’t know if our homes are lost. This is the most heartless statement anyone can make, let alone the POTUS. This is all politics to him.",displaced_people_and_evacuations,0.11846642941236496
1064431204206870528,"Searchers combing through areas affected by the California wildfires have rescued hundreds of animals -- including dogs, cats, horses, donkeys, ducks, and a tortoise",displaced_people_and_evacuations,0.11839465796947479
1064945202660605953,"Californians left homeless by wildfire brace for heavy rain: Heavy rains were due to bring fresh misery to Northern California late on Tuesday, raising the risk of mudslides in an area where people left  #ImpeachTrump #ImpeachKavanaugh #TheResistance",displaced_people_and_evacuations,0.11837542057037354
1064293121893240832,A World War II veteran displaced by the wildfires in Northern California has been taken in by a couple who he calls his saviors.”,displaced_people_and_evacuations,0.11826010048389435
1061708058928336897,"Its called Trump Derangement Syndrome. Instead of bringing people together 2 support fellow Americans in time of need, POTUS resorts 2 more threats &amp; more division. He must have missed #BlueWave of hope &amp; compassion that just swept nation. His worse impulses will now be checked.",displaced_people_and_evacuations,0.11819703131914139
1062379220930707456,"This orange disgusting dirtbag racist slimy grimy pos has no heart! Puerto Rico still suffers, Flints poisoned water, now people lost their homes &amp; some their livesὉ4Yet this pos does nothing to helpᾒEthey got some help but not nearly what they need to surviveᾒC",displaced_people_and_evacuations,0.11813342571258545
1061380037826379776,"the fires spread their fastest on federal land. states don’t manage federal land. i know you don’t agree with california politics, and neither do i, but this isn’t about politics right now. this is about humanity.",displaced_people_and_evacuations,0.11808406561613083
1065137201221173248,"81 now dead from #campfire 12,637 single family homes destroyed and over 4.000 other structures destroyed. 152,000 acres burned and 75% contained. @CBSSacramento",infrastructure_and_utility_damage,0.12396452575922012
1066994490043330561,"California Wildfire That Killed At Least 85 People and Destroyed 14,000 Homes Fully Contained, Say Officials  :Auto pickup by wikyou",infrastructure_and_utility_damage,0.1225903108716011
1061257079535546368,"RT @Breaking911: BREAKING: Fire official says 6,713 structures destroyed in Northern California wildfire that has grown to 140 square miles",infrastructure_and_utility_damage,0.12246855348348618
1061656300596142080,"RT @C_Coolidge: 07/27/2018: CNN: Northern California wildfire moves into Redding, threatening 5,000 buildings; 2 killed",infrastructure_and_utility_damage,0.1209431067109108
1062001032874680320,RT @NPR: At least 31 people have died as wildfires continued to tear through Northern and Southern California.,infrastructure_and_utility_damage,0.12093007564544678
1061567720964145152,At least 25 people are dead as wildfires blaze through northern and southern California. Officials say the entire town of Paradise was destroyed.,infrastructure_and_utility_damage,0.12090293318033218
1061530744370032640,"CAMP FIRE: 15,000 structures threatened, 20,000 acres destroyed in Butte Co. wildfire",infrastructure_and_utility_damage,0.12083860486745834
1061496757555621888,"RT @CNNEditorChuck: Southern Californias Woolsey Fire Burns 83,000 Acres; 177 Structures Destroyed",infrastructure_and_utility_damage,0.12036662548780441
1062179105515270150,Incredible Fires still on: at least 42 dead so far. Tens of thousands of buildings threatened.,infrastructure_and_utility_damage,0.1201634407043457
1066814502048542720,"A massive wildfire that killed dozens of people and destroyed thousands of homes in Northern California has been fully contained, authorities said.",infrastructure_and_utility_damage,0.12010190635919571
1066545425748914176,"UPDATE: #CampFire death toll rises by three to 87. Fire is 98 percent contained, nearly 14,000 homes destroyed. @mercnews @EastBayTimes",infrastructure_and_utility_damage,0.11990702152252197
1064378697887535104,"Evening Update: #CampFire ✅150,000 Acres at 65% contained, ✅77 confirmed fatalities, ✅14,000+ structures destroyed. #Breaking",infrastructure_and_utility_damage,0.11988236010074615
1061668416875102208,"At Least 23 Dead, Thousands of Homes Destroyed, and Hundreds of Thousands Families Displaced as California Wildfires Rage",infrastructure_and_utility_damage,0.11985500901937485
1062057585929584640,"California Wildfires Burned The Equivalent Of 7 San Franciscos, Torched 6,800 Buildings, Left Dozens Dead",infrastructure_and_utility_damage,0.11983301490545273
1061173201722519554,"Californias most destructive fire in at least a century has so far destroyed more than 6,700 structures — almost all of them homes — in the northern part of the state and is burning completely out of control.",infrastructure_and_utility_damage,0.11977409571409225
1061671875707686912,California’s Most Destructive Wildfire Kills Dozens  via @thedailybeast,infrastructure_and_utility_damage,0.11963001638650894
1066852948003610624,California’s Deadliest Wildfire Fully Contained but More than 200 People Still Missing and at Least 85 People Killed | Reuters VIDEO @ Biz Coach Newsroom,infrastructure_and_utility_damage,0.11941148340702057
1062076112166141954,RT @nypost: California wildfires have destroyed long-standing Hollywood landmarks,infrastructure_and_utility_damage,0.11915947496891022
1061289346328739841,"RT @10News: #CampFire what we know: - 100,000 acres - 9 people killed - More than 6,700 structures destroyed",infrastructure_and_utility_damage,0.11899347603321075
1061305928106962945,"Wildfires in California that killed at least nine and forced more than 250,000 people from their homes continue to rage.",infrastructure_and_utility_damage,0.11884859949350357
1066365096954404864,"#Campfire 95% contained. Death tolll now 84. Over 13,000 single residences destroyed.",infrastructure_and_utility_damage,0.11881494522094727
1061241043084083200,"(AP) 9 people dead in Northern California Wildfire. Fire officials say destroyed structures include 6,453 homes and another 260 commercial structures.",infrastructure_and_utility_damage,0.1188117042183876
1061813182405185543,LATEST: At least 31 people have been killed as massive wildfires raging in Northern and Southern California have engulfed thousands of homes and were threatening to destroy more.,infrastructure_and_utility_damage,0.11881078779697418
1061704725203247105,"The Camp Fire has destroyed more than 6,700 buildings in Northern Califo  via @YouTube",infrastructure_and_utility_damage,0.11862005293369293
1064448196003459072,"The so-called Camp Fire swept through the rural town of Paradise on Nov. 8. It has destroyed more than 10,500 homes.",infrastructure_and_utility_damage,0.11849848181009293
1067599206255345664,"The California wildfire was contained after burning for 17 days. It destroyed almost 14,000 homes and 5,000 other buildings, and killed 88 people.",infrastructure_and_utility_damage,0.11831898987293243
1061707476058300416,"California Wildfires Latest: 25 Dead, 6800 Structures Destroyed",infrastructure_and_utility_damage,0.11831118911504745
1061167424207273985,"CFPalerts: Northern California #CampFire - initial reports of 6,700+ structures destroyed, fire now at 140 sq miles. #CAfire",infrastructure_and_utility_damage,0.11817041784524918
1061448136218951680,"RT @hexanowl: 11 People Dead, Thousands Of Structures Toppled In Devastating Wildfire",infrastructure_and_utility_damage,0.1181454136967659
1065979228930207744,"Fire that has ravaged northern #California is now almost completely contained, as the death toll rose to 84.",infrastructure_and_utility_damage,0.11814087629318237
