tweet_id,tweet_text,predicted_label,confidence
1063196550321459202,PSA: MANDATORY EVACUATION FOR THE WHOLE STATE OF CALIFORNIA!,caution_and_advice,0.20227624475955963
1062075457703632896,"BREAKING NEWS: New wildfire California: IMMEDIATE EVACUATION ORDER: Areas of Box Canyon and Lake Manor (Near Simi Valley, Ventura County) RT AND SHARE (@RealJamesWoods)",caution_and_advice,0.199920192360878
1065021624691425280,"BURN AREAS BRACE FOR NEXT DISASTER: Heavy rain will fall on the area ravaged by the Camp Fire over the next few days possibly leading to deadly flash flooding, mudslides and dangerous debris",caution_and_advice,0.1991667002439499
1067608460756275200,"The National Weather Service has issued a Flash Flood Watch for the Camp Fire impacted areas in Butte County from 10:00 PM Wednesday, November 28 through 10:00 AM Thursday, November 29.",caution_and_advice,0.19695718586444855
1064488856760786945,"California Wildfire update: Sequoia National Forest: Eden 343 acres burning, Alder, Mountaineer and Moses 5,768 Acres 55% contained. Southern San Joaquin Valley Health Caution/Air Quality Alert for ongoing smoke from Camp Fire and Alder/Mountaineer wildfires. See Below⬇️",caution_and_advice,0.1964442878961563
1065343290080403457,"Camp Fire Update The fire involves 153336 acres and is now 80% contained. Heavy rains are expected in the area from now to Saturday, which will help control the remaining fire with estimated full containment",caution_and_advice,0.19568099081516266
1064957800101675008,RT news6wkmg: Officials are warning residents already devastated by the deadliest and most destructive wildfire in the Californias history that rain arriving Wednesday could cause flash flooding and mudflows.,caution_and_advice,0.19501705467700958
1065470463428575232,"Multiple rounds of heavy rain and mountain snow are forecast for the West from Wednesday through #Thanksgiving into Friday. There is an elevated concern for flash flooding, mudslides and debris flows near wildfire burn scars in #California. See  for more.",caution_and_advice,0.19483456015586853
1065447627574009856,"Heavy rain is forecast in California beginning today, including in areas recently devastated by wildfires, making the risk of mudslides and flash flooding high. Make sure to heed all evacuation orders by local officials, and please stay safe.",caution_and_advice,0.19477245211601257
1065692981271896064,Camp Fire Incident Video Update 11.22.18 *This will be the Last #CampFire Incident Video Update regarding fire suppression efforts.* #ButteCounty Butte County Sheriff Town of Paradise Paradise,caution_and_advice,0.19447749853134155
1065389989184311297,"Day-by-day #Timeline of #CampFire disaster starting Nov. 8. Containment of fire area grows, but reports of damage increased as well.",caution_and_advice,0.19426031410694122
1065795251909083136,This a critical issue in areas that have experienced wildfires as excessive rainfall produced by landfalling atmospheric rivers can enhance runoff. #cawx,caution_and_advice,0.19337822496891022
1064711407130763265,"RT @TonyBizjak: Flash-flood watch issued, residents in Camp Fire area urged to watch for evacuations if storm grows",caution_and_advice,0.19294482469558716
1061199240880365568,"A #RedFlagWarning for #CriticalFireWeather has been issued for most of interior Northern California &amp; areas of southern California starting late today through Friday due to gusty winds, dry fuels &amp; low humidity. Use caution while outdoors. #OneLessSpark",caution_and_advice,0.19285929203033447
1063111660884385792,"For survivors and neighbors of California #wildfires, the next danger could come from water, says #UBuffalo disaster response expert Chris Renschler. Mud flows and flash flooding will be a risk when the rains come.  @UBCAS @rfsuny",caution_and_advice,0.1918954849243164
1064890382524325888,Rain in wildfire-scarred California will end the fire threat. Now residents are preparing for flooding and mudslides.,caution_and_advice,0.19003356993198395
1064195988921843712,"1-3 of rain possible for Northern California Wednesday through Saturday. Great for fighting the fires, but have to watch if too much rain could lead to mudslides in burn areas.",caution_and_advice,0.1895863562822342
1062116065482887169,"In far southern California, the wind was incredibly gusty this Monday morning. GRADUALLY, conditions will improve over the next few days, but we are not out of the woods yet regarding fire behavior due to dry, windy weather. #cawx #WoolseyFire",caution_and_advice,0.189568892121315
1061152689059434497,RT @Botanicalsrock: HORSE EVACUATIONS: #CaliforniaFires #WoolseyFire,caution_and_advice,0.1884969025850296
1061297897684127744,"@SpinDr @mel_giancarlo Rule #1 Evacuate early. In California, fires move fast.",caution_and_advice,0.1876991093158722
1064378413299884032,Sacramento State to remain closed due to unhealthy air quality from the Camp Fire. Details linked below.,caution_and_advice,0.1872715801000595
1065185825669943296,Chance of floods or mudslides due to rains in Californias fire-hit areas could increase misery of evacuees #wildfires,caution_and_advice,0.1870894581079483
1061179902840303617,RT @kelrobi11: #paradisefire | #CaliforniaFires | #cawildfires | Topanga Canyon no relief in sight as winds pick up,caution_and_advice,0.18705733120441437
