tweet_id,tweet_text,predicted_label,confidence
1061379418692689925,"The air quality throughout much of Northern and Southern California is pretty bad after all these wildfires. The sky is brown and the sun is orange. For the young, elderly, and those with health conditions such as asthma, try to stay indoors and close your windows.",caution_and_advice,0.4572577178478241
1061702786876928001,"Be safe, #SoCal friends. #SantaAnaWinds reported to be picking up, which may adversely impact #WoolseyFire. Winds could gust as high as 60 mph in mountains, 50 mph in coastal &amp; valley areas; expected to peak Sunday but continue thru Tuesday evening.",caution_and_advice,0.4524831175804138
1064205993813303297,"@patton6966 Omg. No, these fires are exploding due to the tinder dry conditions and the high winds. The entire state of California is a tinder box in the summer and fall.",caution_and_advice,0.4522189795970917
1065470463428575232,"Multiple rounds of heavy rain and mountain snow are forecast for the West from Wednesday through #Thanksgiving into Friday. There is an elevated concern for flash flooding, mudslides and debris flows near wildfire burn scars in #California. See  for more.",caution_and_advice,0.45079365372657776
1063111660884385792,"For survivors and neighbors of California #wildfires, the next danger could come from water, says #UBuffalo disaster response expert Chris Renschler. Mud flows and flash flooding will be a risk when the rains come.  @UBCAS @rfsuny",caution_and_advice,0.4503798186779022
1065300931825344512,"In the aftermath of the Camp fire in Northern California, storms could bring up to 6 inches of rain to the burn area, creating the chance of flooding and debris flow as well as the possibility that victims’ remains may be lost forever.",caution_and_advice,0.44906356930732727
1065348251723997184,"With fires depleting in California, rain is approaching and could cause severe mudslides in the effected areas with debris. We want to help you be prepared and stay safe.",caution_and_advice,0.4485917389392853
1064195988921843712,"1-3 of rain possible for Northern California Wednesday through Saturday. Great for fighting the fires, but have to watch if too much rain could lead to mudslides in burn areas.",caution_and_advice,0.4477207064628601
1064683454799855616,"Deputy Chief Scott McLean of Cal Fire says unfortunatelywe are having some rain come in” in northern California. The rain could cause mudslides and debris flow, which will pose a hazard to the firefighters still extinguishing the deadly Camp Fire.",caution_and_advice,0.4477195143699646
1061291825879691264,"Be in Ventura County later today RT RyanMaue: Smoke model forecast (thru Sunday) for California shows forest fires sending choking plumes of smoke over the Bay Area, generally southward and then out over the Pacific.",caution_and_advice,0.44671905040740967
1064967208051314688,A smoke forecast from @NOAA said wind could carry smoke from the deadly California wildfires across the nation reaching as far as Dallas and Virginia,caution_and_advice,0.44344836473464966
1065175330325880832,"Substantial set of storms possibly to roll through CA Tues-Fri, heavy rains likely in fire areas - north and south California be safe - be prepared for Muslides #WoolseyFire #CampFire drumph is an idiot #RakeAmericaGreatAgain we did",caution_and_advice,0.4416831135749817
1061199240880365568,"A #RedFlagWarning for #CriticalFireWeather has been issued for most of interior Northern California &amp; areas of southern California starting late today through Friday due to gusty winds, dry fuels &amp; low humidity. Use caution while outdoors. #OneLessSpark",caution_and_advice,0.4416470527648926
1064504226930249730,➡️ Rain could cause major problems later this week for areas devastated by the deadly California wildfires ➡️ A new experimental treatment could be a breakthrough for people with severe peanut allergies ➡️ 65 days of night begins today in Americas most Northern town,caution_and_advice,0.44066712260246277
1061693662424264705,"Strong Santa Ana winds will continue into Friday, keeping fire danger high across portions of Southern California",caution_and_advice,0.4403209984302521
1065343290080403457,"Camp Fire Update The fire involves 153336 acres and is now 80% contained. Heavy rains are expected in the area from now to Saturday, which will help control the remaining fire with estimated full containment",caution_and_advice,0.4401954710483551
1062116065482887169,"In far southern California, the wind was incredibly gusty this Monday morning. GRADUALLY, conditions will improve over the next few days, but we are not out of the woods yet regarding fire behavior due to dry, windy weather. #cawx #WoolseyFire",caution_and_advice,0.43826717138290405
1065530972114952192,Rain falling in areas scarred by Camp Fire: A series of storms set to bring some relief to,caution_and_advice,0.43799644708633423
1065325288794529792,Light rain falling Wednesday in some areas of Northern California could aid crews fighting a deadly wildfire while,caution_and_advice,0.4370380640029907
1062385481529225218,Wind advisories and high wind warnings in effect for southern California. Winds gusts will reach up to 55 mph. Isolated gusts around ridge tops could reach up to 80 mph. Take precaution when dealing with fires or sparks outside.,caution_and_advice,0.43659576773643494
1065418217491963905,"New England is a small part of the GLOBE and the GLOBAL average is still increasing every year. As a result of these higher averages, more extreme weather has occurred, and it’s not just heat waves *COUGH COUGH* the wildfires in California ὃ8☕️",caution_and_advice,0.4348659813404083
1064890382524325888,Rain in wildfire-scarred California will end the fire threat. Now residents are preparing for flooding and mudslides.,caution_and_advice,0.43470388650894165
1064397705550671872,"Time to talk #smoke again! While the local smoke from fires over Idaho may be overdone in this forecast given lack of heat showing up on satellite this evening, we may see an increase in high level smoke from California Monday into Tuesday. #wawx #idwx",caution_and_advice,0.4326923191547394
1064206364136931330,"Displaced Camp Fire victims living in tents will have to prepare for rounds of soaking rain, local flooding and highs only in the 50s later this week:",caution_and_advice,0.43236657977104187
1064216071433900032,"If you’re being affected by the fires in California, staying on top of the Air Quality Index is super important. This shortcut lets you check the AQI level and category, plus visibility distance, using Siri, the Shortcuts app, or in your widgets",caution_and_advice,0.43223482370376587
1064639729444958210,California fires: A timeline of rain moving into the Paradise area  via @latimes,caution_and_advice,0.43191277980804443
1064945202660605953,"Californians left homeless by wildfire brace for heavy rain: Heavy rains were due to bring fresh misery to Northern California late on Tuesday, raising the risk of mudslides in an area where people left  #ImpeachTrump #ImpeachKavanaugh #TheResistance",caution_and_advice,0.43063536286354065
1061230395440664577,"Latest #MODIS satellite imagery from today shows an ominous view of wildfires near Malibu, California. Please keep California in your thoughts as horrible fire weather conditions continue. #CAfire #CAwx [Satellite imagery is available from ]",caution_and_advice,0.4294981360435486
1062850513698471936,#NOAA20 #VIIRS True Color and False Color images show thick smoke and hot fire signatures (pink areas on the FC image) from the ongoing #CampFire in northern California at 2022 UTC or 12:22 PM Pacific time:  @NWSSacramento #CAwx,caution_and_advice,0.4293421804904938
1062080130317778950,"Here is the latest update on the California Wildfires as of Monday, November 12 courtesy of Cal Fire. We will continue to bring you daily updates on these major incidents as well as air safety.",caution_and_advice,0.4283389151096344
1065795251909083136,This a critical issue in areas that have experienced wildfires as excessive rainfall produced by landfalling atmospheric rivers can enhance runoff. #cawx,caution_and_advice,0.4261723756790161
1066264913352376321,RT @Q13FOX: Heavy rains douse California’s deadliest wildfire and pose new dangers,caution_and_advice,0.4252887964248657
1065463239507501061,Light right falling Wednesday in some areas of Northern California could aid crews fighting a deadly wildfire while raising the risk of flash floods and complicating efforts to recover the remains of those killed.,caution_and_advice,0.42300987243652344
1064895853905666048,California fires: flash flood watch issued for wildfire-scarred Northern California - CNN,caution_and_advice,0.42200377583503723
1063173702739607552,"Id keep an eye on this. Fires have been happening in Trump country. Whereas hed get a pretty poor reception in the major metro areas, things might not be same in rich parts of Southern California or white folks in the state of Jefferson up north.",caution_and_advice,0.4219212532043457
1062856211794718721,"California fires, a WARNING. This video is EIGHT MONTHS OLD!",caution_and_advice,0.421672523021698
1061358692828884995,Beach conditions in #santa monica / unbelievable dense smoke from the fires being whisked southward as winds pick up. #california @ Santa Monica Pier,caution_and_advice,0.42136019468307495
1061200859982368768,@Wewillrocku66 Yeeees!!!❄️὇8ἿCCalifornia has heat right now  I hope everyone is ok from the fires ὒ5 It’s really bad there!! ὤF,caution_and_advice,0.4199954569339752
1064183968038146048,"Via @LATimes✔️ Smoke continues to choke Northern California, but relief on the way",caution_and_advice,0.41985008120536804
1062843137381617667,"Unusual thunderstorm and heavy rain in Southern California, a lot of comments about long it has been since they experienced it. Jerry Brown wont be able to start fires and claim disaster relief for a while. Did they turn off the drought? #HAARP",caution_and_advice,0.4186621606349945
1064584046108303360,"Rain to bring relief to Bay Area, clear ‘very unhealthy’ smoky air - SFGate",caution_and_advice,0.4178828001022339
1064669641291771904,California wildfire and smoke relief are ahead as a pattern change delivers the first real soaking of fall this week:,caution_and_advice,0.41564974188804626
1065447627574009856,"Heavy rain is forecast in California beginning today, including in areas recently devastated by wildfires, making the risk of mudslides and flash flooding high. Make sure to heed all evacuation orders by local officials, and please stay safe.",caution_and_advice,0.4149717092514038
1064116892669927425,@tjohnwez @MsMollyRachael California was at about 25 degC when the fires started. Howling winds at 100 kph. Years of drought.,caution_and_advice,0.4135397672653198
1064327613731299328,California skies are shrouded in smoke as the #CampFire continues to rage. The fire has been fueled by dry conditions &amp; Santa Ana winds. Our @NASAEarth satellite captured this image on Nov. 14—actively burning fires are shown as red points.,caution_and_advice,0.4132511019706726
1061156758390009856,Ὢ8 ATTN CALIFORNIA Ὢ8 ᵤ3ᵤ0ᵤDᵤ0 is a map of all currently raging/contained fires:  ᵤ3ᵤ0ᵤDᵤ0 is the air quality index:  ᵤ3ᵤ0ᵤDᵤ0 is health/smoke/mask info: (buy N95 or N100 particle masks!)  ᵤEᵤFᵣCᵥ4 ᵤEᵣCᵤ1ᵤ0,caution_and_advice,0.4107085168361664
1064422145365868544,#DEATH #TOLL IN #WILDFIRE IN #NORTHERN #CALIFORNIA IN #US #CLIMBER TO 76,caution_and_advice,0.4103781580924988
1061179820309184513,"There is a reason for the #CaliforniaFires. Hotter temperatures, dryer conditions and more extreme winds are being intensified by something called CLIMATE CHANGE.",caution_and_advice,0.4100550711154938
1065185825669943296,Chance of floods or mudslides due to rains in Californias fire-hit areas could increase misery of evacuees #wildfires,caution_and_advice,0.4089435338973999
1066559336611291136,Northern California Fires – The Rain is Helping,caution_and_advice,0.40487396717071533
1061259700682063875,"TERRIFIED BUNNIES: Thousands of people are evacuating as a wildfire burns in Southern California, but the flames are also forcing animals to evacuate their natural habitats including bunnies trying to find a safe space away from the flames.",displaced_people_and_evacuations,0.4121488034725189
1064205532859232256,"These #campfire evacuees are now in the crux of a serious housing crisis and may have to leave California, losing their home yet again, @skbaer reports",displaced_people_and_evacuations,0.4063517153263092
1062488723282046978,RT @KCRAEdieLambert: How evacuees of the #CampFire can check the status of their cars:,displaced_people_and_evacuations,0.40594542026519775
1064401808301318145,"RT @DannyCalidonia: California doesn’t have enough shelters for the evacuees fleeing wild fires, but their arms are open wide for illegal m",displaced_people_and_evacuations,0.4058859348297119
1062129212331503616,The fires don’t just effect people. Countless animals FORCED to stay put while us humans forced to evacuate. Please Sign!!,displaced_people_and_evacuations,0.40527158975601196
1065644009039716352,"RT @Lrihendry: California doesn’t have enough shelters for evacuees and those fleeing wildfires, but their arms are open inviting the carav",displaced_people_and_evacuations,0.40134483575820923
1061271179317727232,I can’t stop thinking about how many people and ANIMALS had to evacuate their homes from the Southern California fires I can’t even imagine how scary that is ὢD,displaced_people_and_evacuations,0.40007686614990234
1064957457225535488,RT @NBCNightlyNews: California wildfires: Town hosting displaced victims for Thanksgiving feast.,displaced_people_and_evacuations,0.39894187450408936
1064315981365862400,"The wait for Paradise: From young to old, evacuees displaced by the #campfire endure another restless &amp; cold night in their cars, container trucks &amp; tents, at the Walmart parking lot in Chico, Calif.",displaced_people_and_evacuations,0.39874914288520813
1064926573462093824,I’m still in touch everyday with people who are trapped in the Camp Fire evacuation zone. They don’t know when they’ll be able to leave or if they’ll run out of gas first. Mostly they’re afraid of tomorrow’s rain,displaced_people_and_evacuations,0.396792471408844
1063550623415582720,"#Campfire evacuees line up for hours to get mail, paychecks in Chico  by @JosephSerna",displaced_people_and_evacuations,0.3965086042881012
1064381101710475264,"You may have heard of the devastating wild fire going on in Northern California. Paradise has been hit hard where we have had over 26,000 evacuees more than a quarter of them are Veterans. I am the commander of the Disabled American Veterans Chapter 106 we need help. contact me.",displaced_people_and_evacuations,0.39612075686454773
1065386118378635265,"This WAS Paradise, California in 2011. Now people from this town and area have been displaced by fire. Many are in tents and need safe shelter before rain comes. Please send FEMA trailers now! @fema @RepTedLieu @TazKHC #Campfire Photo by dervish via Wikimedia commons CC-BY-2.0",displaced_people_and_evacuations,0.39575693011283875
1063515590671781888,"#CampFire Friday update: Death Toll rises, #evacuees face hardships #ButteCounty",displaced_people_and_evacuations,0.3957552909851074
1064912259217014784,"RT @washingtonpost: With disease in shelters and hotels at capacity, California wildfire evacuees desperately seek refuge",displaced_people_and_evacuations,0.39487677812576294
1064125617879334913,@KCENNews We have hundreds now homeless thanks to these fires. And thousands more homeless on the boarder demanding entrance. California is in dire straits right now. ὢDὢDὢD #MoveOn #WalkAway,displaced_people_and_evacuations,0.39397481083869934
1065167441498726400,"With rain on the way, California fire evacuees brace for relief and danger #NewsGrit",displaced_people_and_evacuations,0.3932868242263794
1065896129945108480,Camp Fire Evacuees Celebrate Thanksgiving With Neighbors: Hundreds of fire victims near the,displaced_people_and_evacuations,0.3925414979457855
