tweet_id,tweet_text,predicted_label,confidence
1067608460756275200,"The National Weather Service has issued a Flash Flood Watch for the Camp Fire impacted areas in Butte County from 10:00 PM Wednesday, November 28 through 10:00 AM Thursday, November 29.",caution_and_advice,0.11878187954425812
1064655011194368000,"#CampFire #evacuation orders and warnings for Monday, November 19",caution_and_advice,0.1166706308722496
1062044991650844672,UPDATES FOR THE CAMP AND WOOLSEY FIRES IN CALIFORNIA FOR 11/12 AT 10 AM CAMP FIRE - Here is the very latest information for the Camp Fire outside Chico in Northern California. The death toll from the fire is,caution_and_advice,0.1163802221417427
1065641103867572224,"On Thursday, 11/22, beginning at 8am, evacuation orders will be lifted for Morgan Ridge Zone A and the Lower Pentz Zone FOR RESIDENTS ONLY until 8am Friday, 11/23. Residents must show identification or proof of residency to enter the areas. #CampFire",caution_and_advice,0.11631087213754654
1061279085811429377,"So, now youre blaming Californians for the fires? Youre a fucking imbecile.",caution_and_advice,0.11491890996694565
1061737161563824128,"And while theyre attending to the mentally ill, perhaps they should put all those illegals we are all supporting on the shovel line to fight forest fires. If they dont get these fires under control there might not be a California to Sanctuary in!",caution_and_advice,0.11487439274787903
1064715928083013633,Flash Flood Watch for The Camp Fire wildfire in Butte County and Other Burned Areas in Northern California,caution_and_advice,0.1143273115158081
1061173088585420800,People are dead you Nazi piece of fucking shit!!!!,caution_and_advice,0.1134868711233139
1066219315265863680,CA FIRES NOT NORMAL,caution_and_advice,0.11338057368993759
1065688050699771906,"Phones fail in California fires, highlighting vulnerability - Tech News | The Star Online  via @staronline",caution_and_advice,0.11310059577226639
1065254773803237376,5 things for Tuesday: - California wildfires - Politics - Amazon - Jamal Khashoggi - Stan Lee,caution_and_advice,0.11307183653116226
1061393137736663040,If youre near the California fires please please please stay safe,caution_and_advice,0.11279422044754028
1064568896592633856,California Fires - DEW - Directed Energy Weapons  via @twittercomWI_Chemtrails,caution_and_advice,0.11279022693634033
1061249739629436928,Oh my God. Thousand Oaks is not in the forest. Agoura Hills is not in the forest. Malibu is not in the forest. the reason for these fires is called #climatechange . Its called #science . And its only going to get worse because you dont know or care what a forest is,caution_and_advice,0.11276249587535858
1064070402450776064,STOP SPREADING MISINFORMATION ABOUT THE CALIFORNIA FIRES THANK YOU,caution_and_advice,0.11268734186887741
1065281139932246016,"Im sorry, but this does not seem right AT ALL. The utility companies have faulty lines, etc. that spark wildfires, so the solution is to pass their liability, in part, onto their customers who dont actually have a choice on who they get their electricity from?",caution_and_advice,0.11267097294330597
1065218686284374016,"if that thing aint dumping water, dont brag",caution_and_advice,0.11234582960605621
1061263035472535552,Youre fucking kidding right? Not that California really wanted support from YOU anyway but this is really what you have to say? No condolences? Not even an acknowledgement of the rescue workers? Where are your thoughts and prayers for my state? Im disgusted.,caution_and_advice,0.11230842024087906
1065365658580344832,"If youre looking for somewhere to help those affected by the California wildfires, start here:",caution_and_advice,0.1122979074716568
1066383926074245121,@cspanwj #QAnon #MockingbirdMedia #PatriotsFight California doesnt have enough shelters for the evacuees of the wildfires,caution_and_advice,0.11218710988759995
1061328760543137792,"#DonaldTrump, I’ve never heard of ONE #forestfire caused by ‘mismanagement.’ They’re Forest Fires! They burn out of control! Threatening CA is just another petty way of attacking a state that knows you’re unqualified. Be a grown up, do your job!. #WoolseyFire #CaliforniaWildfires",caution_and_advice,0.11206845194101334
1065961770576048128,"@thegarygraham Good way to stop California wildfires, son",caution_and_advice,0.11203383654356003
1064062746000412672,44 confirmed dead in California fires.. if these families dont receive support from the government after its all over Im gonna be pissed.,caution_and_advice,0.11203211545944214
1061361045166448640,RT @Kimbooooly: Victim blaming at its finest:,caution_and_advice,0.11181218177080154
1064490832743419904,PNS Daily Newscast - November 11 - More than 12-hundred missing in the California wildfires.,caution_and_advice,0.11180208623409271
1063176358044545026,Ocean Sciences Article of the Day - Utility Customers May Be on the Hook for Billions in Wildfire Damage (New York Times),caution_and_advice,0.1117989718914032
1064479991365275648,"#News on #NPR: News Brief: California Wildfires, Brexit Negotiations",caution_and_advice,0.11179578304290771
1061318967963209728,"Fuck this guy. Even if it was true. This is what our FUCKING President tweets during an emergency? Oh yeah, shit on Puerto Rico, now Cali. What a fucking dbag.",caution_and_advice,0.11174238473176956
1063196550321459202,PSA: MANDATORY EVACUATION FOR THE WHOLE STATE OF CALIFORNIA!,caution_and_advice,0.11167804896831512
1065956113051512832,Why disaster relief is so hard,caution_and_advice,0.11162817478179932
1061343667145699328,"For those wishing to donate blood for victims of California wildfires, just thought id mention that you dont have to donate specifically to the Red Cross. You can donate to any blood bank. Including UCI Medical Center in Orange, CA. The blood bank doesnt have to be Red Cross.",caution_and_advice,0.11158128827810287
1061178090460598273,People are dying and losing their homes and this is the trash you spew. Also your synopsis of forest management” is unbelievably daft,caution_and_advice,0.11151956766843796
1061284774755606529,"Poor Forest Management causes forest fires, you heard it here first.",caution_and_advice,0.11146380007266998
1064294194057891840,"@AnaKasparian @realDonaldTrump Trump should stay out of California, let the place burn, the enviro-whackos dont want any trees cut down, theyd rather have 500,000 trees burn in epic fires, theyll never learn out there",caution_and_advice,0.11132833361625671
1064597799411556355,They still need help in California!!,caution_and_advice,0.11129868030548096
1064650229641809921,"RT @alex_faust: First the Hawks, now the Blues. Proceeds from 50/50 going to wildfire relief:",caution_and_advice,0.11125795543193817
1065244151552401411,@wonderingwhysom @washingtonpost My Forrest aint burning down only California has such fires that could be a sign,caution_and_advice,0.11122472584247589
1065283116472958977,California fires = Directed Energy Targeted Microwaves (Weaponized Tesla Technology),caution_and_advice,0.11120615899562836
1062401313953050624,Residents in Lake Sherwood should be prepared to evacuate #WoosleyFire,caution_and_advice,0.11114626377820969
1063401638562541568,Good morning. Heres whats happening: - At least 63 killed in California wildfires - Julian Assange faces court charges - Khmer Rouge leaders found guilty of Cambodia genocide,caution_and_advice,0.11109144985675812
1061289346328739841,"RT @10News: #CampFire what we know: - 100,000 acres - 9 people killed - More than 6,700 structures destroyed",caution_and_advice,0.11100880056619644
1064791908755550208,CNN: Schools will be closed on 11/26/18 due to California Wildfire. Heres a list of all schools closed that day :  Spread the news,caution_and_advice,0.11096547544002533
1066796007415934976,"Hey Katie! 85+ people are dead in my home state from a natural disaster! 85. But have fun tweeting hateful, righteous trash from whatever hick town you’re destined to die in! Maybe actually open your bible while you’re rotting, you seem to have missed a few things :)",caution_and_advice,0.11095002293586731
1061340947366273024,"People are displaced, dead, some have lost everything and this is what you’ve got concerning the wildfires, eh?",caution_and_advice,0.11091103404760361
1061306591536955393,"@realDonaldTrump How about my heart goes out to those who lost their LIVES and homes to these horrible fires in California. Two of our dear friends lost their homes this week, you HEARTLESS motherfucker! I HATE YOUR FUCKING GUTS! You are the worst HUMAN BEING EVER!!!!",caution_and_advice,0.11088737845420837
1064390235793104896,RT @rebelbabe61: PLEASE HELP OUR AMERICAN FIRE VICTIMS IMMEDIATELY @fema @realDonaldTrump @JerryBrownGov,caution_and_advice,0.11086209863424301
1062209484250959872,CAN ANYONE TELL ME WHY THEY DID NOT LEAVE EARLIER? CALIFORNIANS KNOW HOW DANGEROUS THESE FIRES ARE! Northern California Wildfire Deadliest in State History After Death Toll Hits 42  via @BreitbartNews,caution_and_advice,0.11076891422271729
1061457643573796864,@realDonaldTrump Didnt you just tweet about cutting funding and blamed California for the fires? Youre a buffoon.,caution_and_advice,0.1107114925980568
1064705653543964672,"Extreme Temperature Diary- November 11, 2018- Topic: Deadly California FiresNOV 2018 Day 4 New post on-( ) () #ClimateChangeIsReal #GlobalWarming #sciencetwitter #Science #climatechange #ParadiseFires #CaliforniaFires #CampFire",caution_and_advice,0.11067276448011398
1064711707044601856,@realDonaldTrump if California had this for the forest maybe they wouldn’t have fires!,caution_and_advice,0.11067099124193192
1064390075763503104,President Trump while surveying fire damage in California: We’re all gonna work together and we’ll do a real job. This is very sad to see it.”,displaced_people_and_evacuations,0.11346027255058289
