tweet_id,tweet_text,predicted_label,confidence
1062116065482887169,"In far southern California, the wind was incredibly gusty this Monday morning. GRADUALLY, conditions will improve over the next few days, but we are not out of the woods yet regarding fire behavior due to dry, windy weather. #cawx #WoolseyFire",caution_and_advice,0.4441857635974884
1063111660884385792,"For survivors and neighbors of California #wildfires, the next danger could come from water, says #UBuffalo disaster response expert Chris Renschler. Mud flows and flash flooding will be a risk when the rains come.  @UBCAS @rfsuny",caution_and_advice,0.43992137908935547
1065348251723997184,"With fires depleting in California, rain is approaching and could cause severe mudslides in the effected areas with debris. We want to help you be prepared and stay safe.",caution_and_advice,0.4396684169769287
1065283263961415682,"Rain is arriving in California and will bring the threat of flooding and mudslides through Friday, especially in areas that have been scorched by wildfires in the recent past:",caution_and_advice,0.43963509798049927
1061693662424264705,"Strong Santa Ana winds will continue into Friday, keeping fire danger high across portions of Southern California",caution_and_advice,0.43640199303627014
1064397705550671872,"Time to talk #smoke again! While the local smoke from fires over Idaho may be overdone in this forecast given lack of heat showing up on satellite this evening, we may see an increase in high level smoke from California Monday into Tuesday. #wawx #idwx",caution_and_advice,0.43502816557884216
1064964562083086336,Rainy season brings #MUDSLIDE danger to Southern California’s fire-ravaged neighborhoods,caution_and_advice,0.4345802664756775
1064463608564862976,"These Pictures Of California’s Air Quality After The Wildfires Are Horrifying Smoke from the fires has made the air hazardous to breathe in many areas, particularly in Northern California.  via @legeiser",caution_and_advice,0.43314749002456665
1066007078882336768,"As California’s fire season has grown longer and more destructive, PG&amp;E is planning to add 200 weather stations this year along its 70,000 square-mile service territory to spot early warning signs of high fire-risk conditions.",caution_and_advice,0.4328729212284088
1065325288794529792,Light rain falling Wednesday in some areas of Northern California could aid crews fighting a deadly wildfire while,caution_and_advice,0.43119552731513977
1065246103044571137,California possible debris flows and flash possible with rain today in fire burned areas.,caution_and_advice,0.4306323230266571
1064205993813303297,"@patton6966 Omg. No, these fires are exploding due to the tinder dry conditions and the high winds. The entire state of California is a tinder box in the summer and fall.",caution_and_advice,0.42976275086402893
1066264913352376321,RT @Q13FOX: Heavy rains douse California’s deadliest wildfire and pose new dangers,caution_and_advice,0.4293382465839386
1064257600810819585,"Even as the flames from the California wildfires begin to fade, residents are facing a dangerous new attack on their health: hazardous air quality.",caution_and_advice,0.4267318546772003
1064683454799855616,"Deputy Chief Scott McLean of Cal Fire says unfortunatelywe are having some rain come in” in northern California. The rain could cause mudslides and debris flow, which will pose a hazard to the firefighters still extinguishing the deadly Camp Fire.",caution_and_advice,0.42621299624443054
1064116892669927425,@tjohnwez @MsMollyRachael California was at about 25 degC when the fires started. Howling winds at 100 kph. Years of drought.,caution_and_advice,0.4259447157382965
1065304837787594752,"Are #fires and #floods in tandem the new normal in California?; and early snow in the Rockies raises hopes amid drought in the #ColoradoRiver Basin, top stories in todays  #cawater #CORiver #cawx",caution_and_advice,0.4234069585800171
1065530972114952192,Rain falling in areas scarred by Camp Fire: A series of storms set to bring some relief to,caution_and_advice,0.42248037457466125
1064258154337353729,"Record wildfires are ravaging #California, but its not the only place to suffer an unusually fiery year. Around the world, hotter, drier weather from #climate change is driving bigger &amp; more destructive blazes. Read more:  @susanminnemeyer @globalforests",caution_and_advice,0.4207684099674225
1064663031303438336,"Like hell on earth is how one man described the deadly #CampFire raging in California. Fire crews are hoping rain expected in the next few days will bring relief, but fear it may turn the ash to mud and trigger landslides. @WmBrangham reports.",caution_and_advice,0.4187968969345093
1061230395440664577,"Latest #MODIS satellite imagery from today shows an ominous view of wildfires near Malibu, California. Please keep California in your thoughts as horrible fire weather conditions continue. #CAfire #CAwx [Satellite imagery is available from ]",caution_and_advice,0.41853612661361694
1065926095793520640,"Castella/N Shasta Cnty CA:  FLASH FLOOD WATCH REMAINS IN EFFECT THROUGH THIS AFTERNOON The Flash Flood Watch continues for * The Camp Fire wildfire in Butte County, the Carr, Delta and Hirz wildfires in Shasta County and the Mendocino Complex in Lak",caution_and_advice,0.41848015785217285
1064183968038146048,"Via @LATimes✔️ Smoke continues to choke Northern California, but relief on the way",caution_and_advice,0.41845807433128357
1064803099200565249,"@AutumnArt18 I’m in SoCal, we’re expecting rain in the forecast tomorrow and for a few days. :) L.A. can always use some rain, especially for those fires in Malibu and Thousand Oaks. Hopefully it doesn’t cause mudslides and that if rains in NorCal for the Camp Fire! Sure quality sucks there.",caution_and_advice,0.41647443175315857
1066045233014685696,"Rain douses most of Californias Camp Fire, but brings new threats to recovery efforts",caution_and_advice,0.4148678183555603
1061160670257954816,The Latest: Calming winds may help in SoCal firefight By Associated Press November 10 at 12:30 AM LOS ANGELES — The Latest on California’s wildfires (all times local): 9:20,caution_and_advice,0.4136495590209961
1065175330325880832,"Substantial set of storms possibly to roll through CA Tues-Fri, heavy rains likely in fire areas - north and south California be safe - be prepared for Muslides #WoolseyFire #CampFire drumph is an idiot #RakeAmericaGreatAgain we did",caution_and_advice,0.41294461488723755
1064639729444958210,California fires: A timeline of rain moving into the Paradise area  via @latimes,caution_and_advice,0.41289883852005005
1064895853905666048,California fires: flash flood watch issued for wildfire-scarred Northern California - CNN,caution_and_advice,0.4119073748588562
1064669641291771904,California wildfire and smoke relief are ahead as a pattern change delivers the first real soaking of fall this week:,caution_and_advice,0.41027480363845825
1062647684287340545,"The wildfires raging across California are devastating. Climate change creates conditions that can make wildfires worse, including hotter days, longer summers, and drier conditions. While climate change doesn’t light the match, it does fan the flames.",caution_and_advice,0.40992164611816406
1064630393784213505,‘The acute effects’ of wildfire smoke ‘could happen more frequently as more and more damaging fires occur in a warming world.’  @zhirji28,caution_and_advice,0.40955984592437744
1064715928083013633,Flash Flood Watch for The Camp Fire wildfire in Butte County and Other Burned Areas in Northern California,caution_and_advice,0.4093877971172333
1064327613731299328,California skies are shrouded in smoke as the #CampFire continues to rage. The fire has been fueled by dry conditions &amp; Santa Ana winds. Our @NASAEarth satellite captured this image on Nov. 14—actively burning fires are shown as red points.,caution_and_advice,0.40862149000167847
1065190341370933248,"@mcwh87 @RichieAllenShow The California wild” fires continue to rage, however these fires are not behaving like regular fires do. These particular fires have the ability to pick and choose specific areas in which to burn.",caution_and_advice,0.40814924240112305
1061179820309184513,"There is a reason for the #CaliforniaFires. Hotter temperatures, dryer conditions and more extreme winds are being intensified by something called CLIMATE CHANGE.",caution_and_advice,0.40766462683677673
1065300931825344512,"In the aftermath of the Camp fire in Northern California, storms could bring up to 6 inches of rain to the burn area, creating the chance of flooding and debris flow as well as the possibility that victims’ remains may be lost forever.",caution_and_advice,0.407325804233551
1061788807748612096,"The fast-moving fire spurred acting California Gov. Gavin Newsom to declare a state of emergency for Butte County. Hours later, the same winds caused another wildfire to erupt in Southern California, threatening homes in Ventura County",caution_and_advice,0.4071633815765381
1064957255102029824,"saw a post earlier that suggested the rainfall in smoky areas in california will be extremely toxic and this, uh, seems to not be the case at all:",caution_and_advice,0.4068834185600281
1064584046108303360,"Rain to bring relief to Bay Area, clear ‘very unhealthy’ smoky air - SFGate",caution_and_advice,0.4067763090133667
1066005316280696833,California wildfires: more rain to aid firefighters while raising flood risk,caution_and_advice,0.40641531348228455
1062080130317778950,"Here is the latest update on the California Wildfires as of Monday, November 12 courtesy of Cal Fire. We will continue to bring you daily updates on these major incidents as well as air safety.",caution_and_advice,0.4043498635292053
1065343290080403457,"Camp Fire Update The fire involves 153336 acres and is now 80% contained. Heavy rains are expected in the area from now to Saturday, which will help control the remaining fire with estimated full containment",caution_and_advice,0.40417954325675964
1065032640233799680,A historic summer and fall of wildfires left residents who live near burn areas facing another threat this fall and winter in California.,caution_and_advice,0.4036461412906647
1067759930306891777,"Forest fires from California to Greece, droughts in Germany and Australia, tropical cyclones Mangkhut in the Pacific and Michael in the Atlantic - scientists say this years extreme weather offers a glimpse of disasters to come if global warming",caution_and_advice,0.40235957503318787
1061703834987307011,RT @Reuters: New normal ferocious winds whip up deadly California fires,caution_and_advice,0.40138331055641174
1063084213384212480,Public health emergency declared in California over wildfires.  (via @Heather_Navarro @NBCLA),caution_and_advice,0.40093544125556946
1066559336611291136,Northern California Fires – The Rain is Helping,caution_and_advice,0.39892300963401794
1065277760459825153,As we celebrate #Thanksgiving let’s think about those in the fire zones around California. They now face disaster #2 with heavy rain which will likely cause flash flooding. A sad side effect of wildfires. #CAwx #Wildfire #COwx #4wx,caution_and_advice,0.39797866344451904
1064945202660605953,"Californians left homeless by wildfire brace for heavy rain: Heavy rains were due to bring fresh misery to Northern California late on Tuesday, raising the risk of mudslides in an area where people left  #ImpeachTrump #ImpeachKavanaugh #TheResistance",caution_and_advice,0.3978118300437927
1064205532859232256,"These #campfire evacuees are now in the crux of a serious housing crisis and may have to leave California, losing their home yet again, @skbaer reports",displaced_people_and_evacuations,0.3777714967727661
1061698908689035264,Residents whove lost their homes or had to evacuate were left disappointed after President #Trump threatened to pull funding from California because of the wildfires. #CampFire #WoolseyFire #HillFire #CalFire,displaced_people_and_evacuations,0.3715033233165741
1064315981365862400,"The wait for Paradise: From young to old, evacuees displaced by the #campfire endure another restless &amp; cold night in their cars, container trucks &amp; tents, at the Walmart parking lot in Chico, Calif.",displaced_people_and_evacuations,0.3692345917224884
1062856744643117056,"@realDonaldTrump More than 52,000 people have been evacuated since the Camp Fire in Paradise packing parking lots, shelters and hotels across Northern California, and straining the housing stock of a region already plagued by a severe shortage of homes &amp; apartments. Why not send shelters here? ᾒ6ἿB‍♀️",displaced_people_and_evacuations,0.36756134033203125
