tweet_id,tweet_text,predicted_label,confidence
1062118896512176128,"AmerCityCounty: The #CampFire, which is now California’s most destructive #wildfire based on structures destroyed, has all but completely obliterated the town of #Paradise, Calif.   #govtech",infrastructure_and_utility_damage,0.13540153205394745
1063088373739470848,"Nearly 90 percent of school districts and some businesses in #Sonoma County, #California, shut down Tuesday due to the smoke from the #CampFire in Paradise that has killed at least 50 people. #CaliforniaFires",infrastructure_and_utility_damage,0.13450665771961212
1062115961711534080,RT @RebekahWorsham: REPORT: 29 Dead in wake of Northern California fires  via @rebekahworsham,infrastructure_and_utility_damage,0.1342429667711258
1065654726954549249,"What FEMA Is Doing, and Not Doing, in Response to California’s Fires by RON NIXON via NYT",infrastructure_and_utility_damage,0.13358940184116364
1062280350796263424,RT @7News: Join us on 7News Today in New England as the California wildfires reaches an historic high death toll.,infrastructure_and_utility_damage,0.13330762088298798
1061567720964145152,At least 25 people are dead as wildfires blaze through northern and southern California. Officials say the entire town of Paradise was destroyed.,infrastructure_and_utility_damage,0.1332908570766449
1061313757463244800,"RT @MegKinnardAP: PARADISE, Calif. (AP) — Fire official says 6,713 structures destroyed in Northern California wildfire that has grown to 1",infrastructure_and_utility_damage,0.13320176303386688
1061306476562546688,RT @AP: BREAKING: Sheriff reports 9 people dead in Northern California wildfire that has now become states most destructive.,infrastructure_and_utility_damage,0.13320067524909973
1063263090635005952,RT @AlBoeNEWS: BREAKING: California officials say the death toll in northern California’s #CampFire wildfire has risen to 63.,infrastructure_and_utility_damage,0.13319031894207
1066395756737703936,"@GavinNewsom In September 2016, Governor Brown vetoed SB 1463, a bill in the California legislature which would have required the California Public Utilities Commission to prioritize areas at increased risk from overhead wires in their management of wildfires.",infrastructure_and_utility_damage,0.1331104040145874
1065295438251737088,"Less than a week removed from announcing plans to build a fireproof community, Kanye West has put together plans to donate $500,000 to aid California wildfire relief",infrastructure_and_utility_damage,0.1330287605524063
1066036811754016769,Californias Electricity Giant Faces Possible $30 Billion In Damages For Fires That Have Killed 100 via @forbes,infrastructure_and_utility_damage,0.1330251544713974
1061721949372477440,"As of Sunday morning, the deadly #CampFire has grown slightly to 109,000 acres. Meanwhile, the wildfire in Malibu has destroyed dozens of structures.",infrastructure_and_utility_damage,0.13275639712810516
1065309299327537152,"An E.coli outbreak has prompted the CDC to advise Americans to avoid romaine lettuce this Thanksgiving. Also, the death toll for California’s wildfire reaches 81 and now flash floods are set to complicate the search for the nearly 900 still missing.",infrastructure_and_utility_damage,0.13275623321533203
1067048088081231873,"The Los Angeles Kings and their parent company AEG Sports announced Sunday they had made a $100,000 donation to the American Red Cross to assist with its response to the California wildfires.",infrastructure_and_utility_damage,0.13274359703063965
1061710388302151680,"The NFL is currently monitoring the Monday night game between the Giants and 49ers because of air conditions stemming from the Camp Fire in the area. At this point, all games will kickoff as scheduled,” per an NFL league spokesman.",infrastructure_and_utility_damage,0.13269276916980743
1061320170549862400,WATCH: There was an explosion in a building burning behind CBS News correspondent David Begnaud as he reported on the Camp Fire in Northern California.,infrastructure_and_utility_damage,0.1325293928384781
1064953818209755143,"The number of buildings destroyed by Southern Californias Woolsey Fire stands at 1,500 as firefighters increased containment of the 97,000-acre fire.",infrastructure_and_utility_damage,0.13251401484012604
1067184052254453762,"The U.S. government has distributed more than $20 million in assistance for people displaced by the catastrophic wildfire in Northern California, a Federal Emergency Management Agency official said Monday as hundreds of searchers kept looking for",infrastructure_and_utility_damage,0.13249433040618896
1064128129864732672,"California residents have to wear face masks outside as deadly wildfires across the state fill the air with chemicals. Researchers warned that in parts of the state, breathing the air is like smoking more than 10 cigarettes",infrastructure_and_utility_damage,0.1323787271976471
1066717087941476352,"LOS ANGELES, United States – The death toll in northern Californias so-called Camp Fire rose to 87, officials said late Saturday, November 24 adding that the blaze was almost fully under control.",infrastructure_and_utility_damage,0.13237307965755463
1061645896792895488,The head of California’s firefighters union called Donald Trump’s threat to withhold federal funds to the state as it continues to deal with deadly wildfires shameful” and dangerously wrong” as the death toll rose to 11.,infrastructure_and_utility_damage,0.13234376907348633
1061656300596142080,"RT @C_Coolidge: 07/27/2018: CNN: Northern California wildfire moves into Redding, threatening 5,000 buildings; 2 killed",infrastructure_and_utility_damage,0.13233673572540283
1062640800327028736,Good Guy Toyota Is Replacing A Wildfire Hero’s Fire-Damaged Truck: Toyota USA has volunteered to replace a nurse’s Tundra truck after it was partially melted while shipping numerous people out of the path of California’s deadly  #Cars #Autos #Automotive,infrastructure_and_utility_damage,0.1322024017572403
1061733395502231552,RT @abcWNN: WATCH: California’s Camp Fire produces a massive firenado near Paradise.,infrastructure_and_utility_damage,0.13209295272827148
1065064605117022209,Interior Secretary Ryan Zinke blamed radical environmentalists” Tuesday for blocking federal forest-management efforts and causing dangerous conditions that lead to deadly wildfires such as the blaze that killed dozens last week in northern California.,infrastructure_and_utility_damage,0.13202446699142456
1066482062448832512,ᾝ0 - CALIFORNIAN WILDFIRES THEORIES ARE SPREADING LIKE  ὎3INVERSE: FIRES LINE UP PATH OF HIGH SPEED RAIL SYSTEM  ὎3Q: CALIFORNIA FIRES TO GET FEDERAL RELIEF FUNDS,infrastructure_and_utility_damage,0.13196226954460144
1066013454606184451,"On Thanksgiving eve, President Trump entered full climate-denier mode as California officials were offering sobering projections about the death and destruction caused by the devastating wildfires in the state.",infrastructure_and_utility_damage,0.13191190361976624
1067138776458244098,"After claiming at least 85 lives, burning more than 18,000 structures and raging for more than two weeks, the Camp Fire, the deadliest wildfire in California’s history, has been fully contained, officials said on Sunday. But they warned about coming rain. [The New York Times]",infrastructure_and_utility_damage,0.13183516263961792
1065424648857419777,"The daughter of a man killed in Californias deadliest wildfire is suing Pacific Gas &amp; Electric Co., saying the utility could have prevented the blaze. #KMVTNews",infrastructure_and_utility_damage,0.1316928118467331
1064914875221229568,"When the worst fire in California history moved into Paradise this month, the evacuation plan fell short, with officials using an older alert system that reached only a fraction of the town.",infrastructure_and_utility_damage,0.13165979087352753
1061496590987345920,"VIDEO: Nine people have been killed and hundreds of thousands ordered to evacuate as wildfires raged across California, with one rapidly spreading blaze threatening the resort of #Malibu, home to Hollywood stars",infrastructure_and_utility_damage,0.13165350258350372
1065276250631983104,"RT @CBSSacramento: Packers QB Aaron Rodgers, a Chico native, donating $1 million towards Camp Fire relief",infrastructure_and_utility_damage,0.1316269189119339
1064078930678673408,#DailyWorldBriefing on Nov. 18 features: 1. Death toll from northern California wildfire hits 76➡ 2. Trump says full report over Khashoggis death to come in two days➡ 3. 18 Syrian troops killed by militants➡,infrastructure_and_utility_damage,0.13155828416347504
1062934364479139840,"Thursdays @denverpost cover, designed by Matt Swaney. The death toll from the latest California wildfire reached 56 Tuesday as federal and state officials toured the ruins of a community completely destroyed by flames. #CaliforniaFires",infrastructure_and_utility_damage,0.13152897357940674
1061170517766483968,"[] - ὏0 California wildfire becomes states most destructive on record: Californias Camp Fire, which largely destroyed the town of Paradise, is now the most destructive wildfire in state history in terms of property damage. The",infrastructure_and_utility_damage,0.13151763379573822
1061736681739575302,"The wildfire in Northern California has destroyed more than 6,700 buildings, nearly all of them homes",infrastructure_and_utility_damage,0.13150043785572052
1061673769272532994,"The flames burned down more than 6,700 buildings, almost all of them homes, making it California’s most destructive wildfire since record-keeping began.",infrastructure_and_utility_damage,0.13148045539855957
1061321482373083137,"The Feather River Hospital burns down during the Camp fire in Paradise, California on Nov. 8. More than 18,000 acres have been scorched in a matter of hours burning with it a hospital, a gas station and dozens of homes. (VCG/Josh Edelson)",infrastructure_and_utility_damage,0.13147702813148499
1061789219146784768,"Actor Gerard Butler called it a heartbreaking time across California after learning his home burned to ashes. Gerard Butler, Robin Thicke, Shannen Doherty and more lose homes in California wildfires  via @usatoday",infrastructure_and_utility_damage,0.1313938945531845
1061679982802583565,【TakeOff News Search ver0.4】 California Wildfires Death Toll Hits 23 - Reports Source:   #Crypto #Blockchain #TakeOff #TKO #ether #ethereum #bitcoin #cryptocurrency #btc,infrastructure_and_utility_damage,0.13136406242847443
1064500656688394240,NOROVIRUS OUTBREAK: Butte County public health spokeswoman Lisa Almaguer says the number of sick people keeps growing as officials work to stop the spread of illness. #CampFire,infrastructure_and_utility_damage,0.1313541829586029
1065511779860602880,RT @ThomasGustafson: Aaron Rodgers donating $1 million for California wildfire victims - via @ESPN App,infrastructure_and_utility_damage,0.1312810182571411
1070201070117253121,RT @bakersfieldnow: Death toll in Camp Fire in Butte County revised to 85 after thousands of people located.,infrastructure_and_utility_damage,0.13127443194389343
1062080165268746240,A look at one of the neighborhoods decimated by California’s fires.,infrastructure_and_utility_damage,0.13119298219680786
1063140550679904256,Sept 2018 Gov. Jerry Brown released a proposal Tuesday to reduce PG&amp;E’s legal responsibility for wildfire damages after months of intense lobbying at the California Capitol.,infrastructure_and_utility_damage,0.13118085265159607
1066829040449978368,The monstrous wildfire that killed dozens of people and destroyed thousands of homes in Northern California while burning for more than two weeks has finally been contained.,infrastructure_and_utility_damage,0.1311504989862442
1061367642777440257,"The Woolsey Fire has grown to 70,000 acres with it being 0% contained at this time. 3,500 structures threatened; there has been numerous structures already damaged from this fire. Evacuation orders are still in place for parts of California.",infrastructure_and_utility_damage,0.13113465905189514
1062053161773477893,.@Neilyoungs home is among hundreds of California residences burned by wildfires raging in California this fall.,infrastructure_and_utility_damage,0.13105100393295288
