tweet_id,tweet_text,predicted_label,confidence
1064715928083013633,Flash Flood Watch for The Camp Fire wildfire in Butte County and Other Burned Areas in Northern California,caution_and_advice,0.1508437544107437
1065926095793520640,"Castella/N Shasta Cnty CA:  FLASH FLOOD WATCH REMAINS IN EFFECT THROUGH THIS AFTERNOON The Flash Flood Watch continues for * The Camp Fire wildfire in Butte County, the Carr, Delta and Hirz wildfires in Shasta County and the Mendocino Complex in Lak",caution_and_advice,0.14952903985977173
1065300931825344512,"In the aftermath of the Camp fire in Northern California, storms could bring up to 6 inches of rain to the burn area, creating the chance of flooding and debris flow as well as the possibility that victims’ remains may be lost forever.",caution_and_advice,0.1488339602947235
1064895853905666048,California fires: flash flood watch issued for wildfire-scarred Northern California - CNN,caution_and_advice,0.1474798321723938
1066007078882336768,"As California’s fire season has grown longer and more destructive, PG&amp;E is planning to add 200 weather stations this year along its 70,000 square-mile service territory to spot early warning signs of high fire-risk conditions.",caution_and_advice,0.1469578742980957
1067608460756275200,"The National Weather Service has issued a Flash Flood Watch for the Camp Fire impacted areas in Butte County from 10:00 PM Wednesday, November 28 through 10:00 AM Thursday, November 29.",caution_and_advice,0.14568759500980377
1065185825669943296,Chance of floods or mudslides due to rains in Californias fire-hit areas could increase misery of evacuees #wildfires,caution_and_advice,0.14550386369228363
1061199240880365568,"A #RedFlagWarning for #CriticalFireWeather has been issued for most of interior Northern California &amp; areas of southern California starting late today through Friday due to gusty winds, dry fuels &amp; low humidity. Use caution while outdoors. #OneLessSpark",caution_and_advice,0.1454790085554123
1061693662424264705,"Strong Santa Ana winds will continue into Friday, keeping fire danger high across portions of Southern California",caution_and_advice,0.14419063925743103
1062116065482887169,"In far southern California, the wind was incredibly gusty this Monday morning. GRADUALLY, conditions will improve over the next few days, but we are not out of the woods yet regarding fire behavior due to dry, windy weather. #cawx #WoolseyFire",caution_and_advice,0.14396098256111145
1065348251723997184,"With fires depleting in California, rain is approaching and could cause severe mudslides in the effected areas with debris. We want to help you be prepared and stay safe.",caution_and_advice,0.14394520223140717
1064964562083086336,Rainy season brings #MUDSLIDE danger to Southern California’s fire-ravaged neighborhoods,caution_and_advice,0.14387580752372742
1065283263961415682,"Rain is arriving in California and will bring the threat of flooding and mudslides through Friday, especially in areas that have been scorched by wildfires in the recent past:",caution_and_advice,0.14382177591323853
1064195988921843712,"1-3 of rain possible for Northern California Wednesday through Saturday. Great for fighting the fires, but have to watch if too much rain could lead to mudslides in burn areas.",caution_and_advice,0.14363282918930054
1062385481529225218,Wind advisories and high wind warnings in effect for southern California. Winds gusts will reach up to 55 mph. Isolated gusts around ridge tops could reach up to 80 mph. Take precaution when dealing with fires or sparks outside.,caution_and_advice,0.14342652261257172
1065447627574009856,"Heavy rain is forecast in California beginning today, including in areas recently devastated by wildfires, making the risk of mudslides and flash flooding high. Make sure to heed all evacuation orders by local officials, and please stay safe.",caution_and_advice,0.14318925142288208
1065021624691425280,"BURN AREAS BRACE FOR NEXT DISASTER: Heavy rain will fall on the area ravaged by the Camp Fire over the next few days possibly leading to deadly flash flooding, mudslides and dangerous debris",caution_and_advice,0.14317116141319275
1064901276377460737,"The California wildfires have reduced Paradise to ashes and razed much of Malibus landscape. With this video, we look at how the destruction will have different socioeconomic impacts on these communities for months to come.",caution_and_advice,0.14243300259113312
1065032640233799680,A historic summer and fall of wildfires left residents who live near burn areas facing another threat this fall and winter in California.,caution_and_advice,0.14243142306804657
1062606894232027137,"The Woolsey fire burned about 83% of national park land in the Santa Monica Mountains National Recreation Area, a stunning loss of a cherished open space area for Southern California",caution_and_advice,0.14223630726337433
1065470463428575232,"Multiple rounds of heavy rain and mountain snow are forecast for the West from Wednesday through #Thanksgiving into Friday. There is an elevated concern for flash flooding, mudslides and debris flows near wildfire burn scars in #California. See  for more.",caution_and_advice,0.14213082194328308
1061356931149778944,@johnlegend @AnnenJennifer Is he aware that the bulk of forest management in California is federal? How about the impact of climate change in changing the pattern/amount of rainfall and heightened fire danger during extended dry periods?,caution_and_advice,0.14207150042057037
1064639729444958210,California fires: A timeline of rain moving into the Paradise area  via @latimes,caution_and_advice,0.14194637537002563
1065304837787594752,"Are #fires and #floods in tandem the new normal in California?; and early snow in the Rockies raises hopes amid drought in the #ColoradoRiver Basin, top stories in todays  #cawater #CORiver #cawx",caution_and_advice,0.14185278117656708
1065987881993289728,"Nearly 12,000 #septic systems in Paridise CA are at risk of damage during post Camp fire debris clean up. Systems sit in shallow basalt soil resting on hardened bedrock. Scraping too deep can also spoil the location of future leach fields.",caution_and_advice,0.1415565013885498
1061702786876928001,"Be safe, #SoCal friends. #SantaAnaWinds reported to be picking up, which may adversely impact #WoolseyFire. Winds could gust as high as 60 mph in mountains, 50 mph in coastal &amp; valley areas; expected to peak Sunday but continue thru Tuesday evening.",caution_and_advice,0.14153704047203064
1065795251909083136,This a critical issue in areas that have experienced wildfires as excessive rainfall produced by landfalling atmospheric rivers can enhance runoff. #cawx,caution_and_advice,0.1413830816745758
1064945202660605953,"Californians left homeless by wildfire brace for heavy rain: Heavy rains were due to bring fresh misery to Northern California late on Tuesday, raising the risk of mudslides in an area where people left  #ImpeachTrump #ImpeachKavanaugh #TheResistance",caution_and_advice,0.14122070372104645
1061137986467835904,"A rapidly spreading, late-season wildfire in northern California has burned 20,000 acres of land and prompted authorities to issue evacuation orders for thousands of people, including nearby communities of Pulga, Paradise, and Concow.",caution_and_advice,0.14092101156711578
1064669641291771904,California wildfire and smoke relief are ahead as a pattern change delivers the first real soaking of fall this week:,caution_and_advice,0.14091554284095764
1061699449091698691,Updated freeway/road closures due to fires in Northern and Southern California. Via: @CaltransHQ,caution_and_advice,0.14082379639148712
1066005316280696833,California wildfires: more rain to aid firefighters while raising flood risk,caution_and_advice,0.14071236550807953
1064205993813303297,"@patton6966 Omg. No, these fires are exploding due to the tinder dry conditions and the high winds. The entire state of California is a tinder box in the summer and fall.",caution_and_advice,0.1405477523803711
1067150639170490375,"Sean talks with DJ Landrum with LANDCO Forestry about clearing brush to limit the chances of wildfires beginning, and what could be done in California to minimize the wildfire damage they have each year.",caution_and_advice,0.14041118323802948
1064206364136931330,"Displaced Camp Fire victims living in tents will have to prepare for rounds of soaking rain, local flooding and highs only in the 50s later this week:",caution_and_advice,0.14032919704914093
1064957724734177282,RT TIME California areas torched by wildfires face new dangers—flooding and mudslides,caution_and_advice,0.14012713730335236
1061356565503135744,"100s of illegal cartel owned pot farms which illegals live at and maintian and the continual building in high risk areas where brush removal around homes isnt being strictly enforced, the droughts California experiencing and Santa Anna winds all lead to these massive fires.",caution_and_advice,0.1399667114019394
1064329994153926656,"2. If he means more care to limit spread of fires through forests ἳ3, California is right next to 171 million cubic miles of shimmering ocean — the state could embark on a project to run sprinklers pumping desalinated Pacific Ocean water (powered by renewable energy) into forests",caution_and_advice,0.13986988365650177
1065398797872873472,"To be sure, California’s recent prolonged drought and record temperatures played a role in turning the state’s forests into a tinderbox, and it is possible that climate change",caution_and_advice,0.1398358792066574
1061790810100817920,Crime ravages fire-destroyed Butte County as residents evacuate  +1 GoldenBot #CA #California,caution_and_advice,0.13980884850025177
1066356609452933121,"As California’s catastrophic wildfires recede and people rebuild after two hurricanes, a massive new federal report warns that these types of extreme weather disasters are worsening in the United States",caution_and_advice,0.1398085653781891
1062115446185291776,For road closures check  or visit  Great resources online through local and federal agencies. FEMA and California’s fire safety education sites are a great starting point. To monitor Air Quality Index-  .,caution_and_advice,0.13971874117851257
1067759930306891777,"Forest fires from California to Greece, droughts in Germany and Australia, tropical cyclones Mangkhut in the Pacific and Michael in the Atlantic - scientists say this years extreme weather offers a glimpse of disasters to come if global warming",caution_and_advice,0.1397152543067932
1061458001981333504,Californias cumulative natural events have built a perfect environmental storm which enables massive firestorm destruction. #California #CaliforniaFires #CaliforniaWildfires,caution_and_advice,0.13970504701137543
1061230395440664577,"Latest #MODIS satellite imagery from today shows an ominous view of wildfires near Malibu, California. Please keep California in your thoughts as horrible fire weather conditions continue. #CAfire #CAwx [Satellite imagery is available from ]",caution_and_advice,0.13959431648254395
1065175330325880832,"Substantial set of storms possibly to roll through CA Tues-Fri, heavy rains likely in fire areas - north and south California be safe - be prepared for Muslides #WoolseyFire #CampFire drumph is an idiot #RakeAmericaGreatAgain we did",caution_and_advice,0.13957785069942474
1065325288794529792,Light rain falling Wednesday in some areas of Northern California could aid crews fighting a deadly wildfire while,caution_and_advice,0.13957390189170837
