tweet_id	tweet_text	class_label
1167820950794055681	Hurricane Dorian: Florida in state of emergency as Category 4 storm approaches	caution_and_advice
1168287950838411268	This animation shows the types hurricane wind damage. Dorian is a Category 5 w/ 185 winds. Catastrophic damage is expected in its path. Most of the area will be uninhabitable for weeks-months.	caution_and_advice
1168267503270846465	A Hurricane Warning has been issued from Jupiter Inlet to the Volusia/Brevard line. A Hurricane Watch remains in effect from Deerfield Beach to Jupiter and has been added from the Brevard/Volusia line to the Volusia/Flagler line. #Dorian #DorianFlorida	caution_and_advice
1168330065895145472	Category 5 Hurricane Dorian is now churning through the Bahamas. Winds are up to 185mph. The east coast of Florida north of Miami is now under Hurricane Watches and Warnings. Storm surge of several feet, flooding rain, and catastrophic damaging wind forecast to start late Monday.	caution_and_advice
1167512653922742277	IMPORTANT JACKSONVILLE ANNOUNCEMENT We were very much looking forward to seeing you this weekend but now our focus is on Hurricane Dorian. Governor DeSantis has declared a State of Emergency for Florida and we will be unable to hold the event this Saturday. 1/3	caution_and_advice
1168353943929401344	Coastal Georgia residents told to evacuate ahead of Hurricane Dorian.	displaced_people_and_evacuations
1168277122126712834	Evacuations Underway In FL As Hurricane Dorian Hammers Bahamas	displaced_people_and_evacuations
1168334462956068864	Georgia Governor to order Mandatory evacuations of 6 coastal counties east of I-95 starting at Noon Monday. Governors of Ga, Fla, and Sc coordinating efforts.  Live coverage on Hurricane #Dorian continues:	displaced_people_and_evacuations
1168306286657601536	#HurricaneDorian #DAT NEED HELP EVACUATING?  @reddogsusie @leighjalland @msmorgan1968 @EMluvsPibbles @samjarvis49 @Rehflocke @ChaliceGarden @Barbi_Twins @goode_hurt @BadProductionz @MY_BORDERCOLLIE @indigosky42 @Kiwi_CGFX @BCWildfireWkly @jr3597	displaced_people_and_evacuations
1167958289700671490	#242outof365days Evac day. #242 #242outof365 #hurricanedorian #areyouoverityet #evacuation #heneedsac #crowdedhouse	displaced_people_and_evacuations
1168394332711391232	Hurricane Dorian, tied as the most powerful storm to hit land anywhere in the Atlantic, battered the Bahamas inflicting colossal damage to property and infrastructure across the chain of islands.  via @WeatherSullivan	infrastructure_and_utility_damage
1168222115037884417	Dorian did enough damage to #abaco island, Bahamas. Lets all pray theyre not made to suffer a visit from the Clintons too.	infrastructure_and_utility_damage
1167918410883194880	Now is the time to prepare and take #Dorian seriously,” said @NC_Governor. This storm could cause serious damage and bring dangerous conditions to our state. I urge everyone to follow the forecast and listen to their local first responders.” Details:	infrastructure_and_utility_damage
1168336630291320832	Total number of homes with possible exposure to storm surge damage given the current path of the storm. The RCV figures assume 100% destruction of all at-risk homes – and represents the worst case scenario. Via @CoreLogicInc #HurricaneDorian	infrastructure_and_utility_damage
1167559136613163008	Source: The city of Ottawa is in deep negotiations to trade Senators GM Pierre Dorian to the state of Florida for hurricane Dorian before this weekends deadline. The city feels that the hurricane will cause less damage to the town than Pierre already has.	infrastructure_and_utility_damage
1168263944605241344	More horrifying footage from inside the eye of Hurricane Dorian with deadly storm surge, everything shredded like a tornado damage path. Seems to be low clouds or haze in the eye	injured_or_dead_people
1168176931688370176	26 people, including 3 LEO’s &amp; a 17 month old infant were shot in TX. 5 dead, 7 in critical condition. Dorian is a Cat 5 abt to slam the Bahamas; &amp; the fkn #POTUS is tweeting abt Apprentice ratings, from his golf course. Who are we?	injured_or_dead_people
1168280355738148866	Breaking : The Ministry of Health stating that there has so far been no reported deaths on the island of Abaco, which is currently being impacted by Hurricane Dorian, other than the recent traffic fatality in Sandy Point, Abaco.	injured_or_dead_people
1168351085481943041	Casualties being reported @ Abaco. Reports of people dead in Marsh Harbour &amp; Turtle Cay including women &amp; children. The death toll likely to rise. #Dorian #Dorian2019	injured_or_dead_people
1168157489713569793	@realDonaldTrump @DebraMessing #HurricaneDorian is #Category5 - 5 People are dead, numerous injured in #Odessa &amp; youre whining about #DebraMessing?	injured_or_dead_people
1168219021499650049	@weatherchannel #Dorian #hurricanequestions Will Dorian move warm water into areas it should not be and cause manatees or other marine life to migrate to a different area?	not_humanitarian
1168013476176048129	I should hope she’s facing backlash for wishing Mar-a-Lago destroyed in a powerful hurricane.	not_humanitarian
1168363573510320129	just realized that Hurricane Dorian hit the island with the swimming pigs. there’s no way they survived. ☹️ (obvi the loss of human lives and homes and businesses is far greater but this is just a sad observation) #HurricaneDorian	not_humanitarian
1167767855485673473	Major hurricanes are starting to have a lot in common with mass shootings Tons of media coverage during and immediately after, requisite sympathy for the victims, then back to normal while NEVER addressing the cause. #Dorian	not_humanitarian
1167588782012608513	If Mar-a-Lago gets damaged by Dorian ὠ1, tRUMP is gonna grab that FEMA money quicker than he grabs a va-jay-jay or even a hamberder!! Anyone else w/hurricane damage gets single-ply paper towels	not_humanitarian
1168222814312292352	Y’all think we aren’t preparing and don’t know what we’re doing? God forbid Publix try and lighten the mood. Yes we’re all aware how bad a hurricane can be. Most of us have been living here our whole lives. Forgive me for finding some comic relief in this stressful time ὤ4	other_relevant_information
1167840912040484864	@weatherchannel Is there a possibilty that Hurricane Dorian Makes Multiple Landfalls? #HurricaneQuestions	other_relevant_information
1167550879593107456	Here is a comparison between the previous and the current European model on #Hurricane #Dorian. The new data is on the left. Notice how the trend is keeping Dorian offshore FL and increasing the risk to the NC/SC coast if the storm stays over water. #ncwx #scwx	other_relevant_information
1168383756991963136	He actually said this. Irrefutable video evidence, and this isn’t the first time. As a New Orleanian who saw much of my hometown destroyed by Hurricane Katrina, I am absolutely dumbfounded that this man is still in office.	other_relevant_information
1167670580247748609	People might die and hundreds - if not thousands - of homes will be destroyed when #HurricaneDorian hits Florida. Such a sad thing. Call me heartless, but I really hope that Trump suffers the most.	other_relevant_information
1167850973462769666	Florida declares a state of emergency to prepare for Hurricane Dorian sksksksksk my state is about to commit dont starve hurricane season	requests_or_urgent_needs
1168330916868939776	Online Emergency Management services appear to be struggling to meet demand; network data show South Carolinas @SCEMD public safety portal slowed by a factor of six after posting Hurricane #Dorian mandatory evacuation plans, limiting access for ~1hr⏱ ὏0	requests_or_urgent_needs
1167509383254827009	As we monitor #hurricanedorian, Dr. Joseph Scott, chief of emergency medicine at West Kendall Baptist Hospital, says to make sure you have your prescribed medications, first-aid kits, canned foods, batteries, &amp; flashlights at the ready. Read more here!	requests_or_urgent_needs
1167531746449121280	Please consider visiting your local shelter or humane society over the next few days. Many are receiving transported dogs &amp; cats from the coast so those shelters can help pets displaced by #HurricaneDorian. Dusty is a #HurricaneHarvey rescue pup! #DailyDusty	requests_or_urgent_needs
1168247978416660480	@bc_philanthropy @Drea_dawn78 I live in a camper and need help getting a generator before Dorian hits land. Any help appreciated. $Gabrat66. Can send proof	requests_or_urgent_needs
1167652481905635328	Blessing your timeline with two pups.Humane Society Naples took them in from All Sato— a rescue group in Puerto Rico. Theyre 2 of 29 dogs rescued ahead of #Dorian	rescue_volunteering_or_donation_effort
1168145375540043776	Hoosiers ready to help those areas that will be impacted Hurricane Dorian	rescue_volunteering_or_donation_effort
1167849551090376704	Janesville Red Cross volunteer heads south to prepare for Dorian.	rescue_volunteering_or_donation_effort
1168255463793864705	We rescue these ingrates from the third-world dumps they were born in. In return, they agitate and disrupt, contributing to the moral decline of our society. When will we learn? #MAGA #msleg #mselex	rescue_volunteering_or_donation_effort
1168234140002594816	#repost @michaelcapponi ・・・ URGENT DORIAN Relief update. Please repost. @michaelcapponi #bstrong @Bethenny @davegrutman and our entire network, partners and teams are currently in full mobilization stage to assist	rescue_volunteering_or_donation_effort
1167747576092856320	@KeysBabyBaby @POTUS Father we give You thanks and praise for Your protection of those who are in the path of hurricaneἲA Dorian. We thank You that You have set Your angels round about them to keep them safe. Thank You for providing shelter, food, water and everything else they need to get thru.	sympathy_and_support
1168260378150789120	@mal1976retaf @LadyChesapeake @Galaxy8SGQ @NancyLucky @BobThePsychic1 @Dahgoomba @GunderzT @dianne1h @BruceFerreira3 @Irishbillyclub @MeShellVaTech @TAdler19 @JamesCali3 @GiacomoCeraolo @Lnr57 @Brenro4 @WaydeDe @TammyChabot @Texas_Eric1 @Desert_Crow @ClwtrBkAtty @1USMarine4MAGA @rfragan @Vazhog @twitmiser @sarahscottgrey1 @TakebackUSA2 @MattfromCary @the_amish_txtr @Kehurban @best2blessings @SadSack11068013 @JamesBo77952200 @sonmist7 @kimsey_n @ntvnyr173 @scav61 @paulsfam4 @KZPetro @Sandy_Beach3001 @YodaJaxNme3 @texanangel731 @NotcherBizness @Helen47 @jack48731 @freeBikerBot1 @baldeguy56 @Mountainman0491 @Bikr_bot1 Oh no Mal Im worried for you. The storm is turning North just as I feared it would. Youre in my prayers, my friend, as are our friends in Florida &amp; all the other areas in Dorians sights ὖF️	sympathy_and_support
1168173343381565441	Please give it to the Bahamians. Theyre going to need it. #Dorian #Dorian2019 #HurricaneDorian #HurricaneDorian2019 @pulte	sympathy_and_support
1167663613299101698	Praying for my Patna nem	sympathy_and_support
1167763949384863744	RT @RedCrossBloodPJ: Thank you @ajsuero &amp; @RedCrossPhilly volunteers ♥️ #HurricaneDorian	sympathy_and_support
