tweet_id	tweet_text	class_label
1167544404288114691	#Dorian #HurricaneDorian #Dorianflorida Pet owners *If you live in an evacuation zone, please have recent pics of your pet(s); have a go-kit ready; find out if they accept pets at shelter or hotel; &amp; I can’t stress this enough: DO NOT leave them behind!!	caution_and_advice
1168122483821752320	Hurricane Dorian path puts Orlando back in the cone; tropical storm warnings issued for Florida  via EditorVero	caution_and_advice
1167906499126910981	DORIAN: Tropical Storm Watch In Effect for PBC	caution_and_advice
1167496557505273856	PSA: #Hurricane #Dorian is expected to hit #Florida with catastrophic devestation. When #ClimateChange is blamed for #Dorian please kindly remind the #ClimateChangeHoax alarmists about the 1928 #CAT5 #HurricaneOkeechobee that killed 4112 people.	caution_and_advice
1168134811430637568	The latest official NHC forecast has the center passing just 40 miles east of FL which has resulted in tropical storm warnings being issued. A tropical storm warning is in effect North of Deerfield Beach, FL to Sebastian Inlet, FL. #Dorian	caution_and_advice
1168007214218350592	#HurricaneDorian prompts evacuations in #Bahamas	displaced_people_and_evacuations
1167658982959398912	#HurricaneDorian Martin County officials announced mandatory evacuations will begin at 10 a.m. ET Sunday The evacuation applies to residents on barrier islands, Sewall’s Point and manufactured/mobile homes as well as homes in low-lying areas #dorianhurricane #Florida #travelalert	displaced_people_and_evacuations
1167534999345627137	Hurricane preparation and recovery is expensive, and many grad students cannot afford to spend money on supplies rn. Some have never experienced a hurricane and are scared and stressed but cannot afford to evacuate. FL professors, please check on your people.	displaced_people_and_evacuations
1167603597107814400	RT @AmerPride777: #HurricaneDorian2019 #HurricaneDorian Brevard County, FL: Barrier Island Evacuation Order	displaced_people_and_evacuations
1167707452453937152	Thank you brother! Could be a wild ride. Some family and friends want me to evacuate but I’ve been there and done that and it can in just as insane on the roads. Isaiah 40 ὄ6ὤCἿC	displaced_people_and_evacuations
1168250198814068737	Absolutely devastating impacts out in the Bahamas from #HurricaneDorian right now. It’s horrific to see what footage is coming in of the damage. This is something that I feared would happen if #Dorian got this strong. My best wishes go out to the people of the Bahamas impacted.	infrastructure_and_utility_damage
1168376024117207040	Midnight from @NHC_Atlantic - - - STRONG messaging continues for Abacos while #Dorian thrashes Grand Bahama. A rare, long-lived category 5 continues to crawl across the NW Bahamas. Extreme destruction and life-threatening isnt hype, its accurate. @NCSUCane	infrastructure_and_utility_damage
1167815895059718144	The latest The Lightning Strike Damage Daily!  Thanks to @Nubbers_Natch @Travelers @PoeVault #hurricanedorian #obx	infrastructure_and_utility_damage
