tweet_id	tweet_text	class_label
1168234754124259329	High Surf Advisory has been issued for St Lucie County.#BreakingNewsNow #Breaking_News #BreakingNews #BreakingNewz #BreakingNow #Breaking #HighSurfAdvisory #Advisory #WeatherAlert #WxAlert #Weather #Wx #HurricaneDorian #Dorian #HurricaneDorian2019 #Dorian19 #SaintLucieCounty #SLC	caution_and_advice
1167488720192311296	The best power outage is the one that never happens, but in case it does, it’s best to be prepared. Complete your emergency kit by printing out this cheat sheet so you’ll have easy access to Duke Energy contacts and safety tips.  #Dorian	caution_and_advice
1167921504035565581	Here is the just before sunset visible satellite picture of Major Category 4 Hurricane Dorian. Dorian may become a CAT 5 hurricane Sunday as it goes over deep warm tropical Atlantic Ocean water. The latest data slow the hurricane down and it may stall, then turn north.	caution_and_advice
1168058985993256960	Orange alert for tropical cyclone DORIAN-19. Population affected by Category 1 (120 km/h) wind speeds or higher is 49095.	caution_and_advice
1167571800080998401	The path of #Dorian may still be uncertain but the Red Cross urges you to prepare your emergency kit, make a plan with your loved ones and know the difference between a hurricane watch and a hurricane warning. For more information, visit . #PrepareSFL	caution_and_advice
1168389593491804161	Here are the names, locations of shelters ahead of Hurricane Dorian	displaced_people_and_evacuations
1167658982959398912	#HurricaneDorian Martin County officials announced mandatory evacuations will begin at 10 a.m. ET Sunday The evacuation applies to residents on barrier islands, Sewall’s Point and manufactured/mobile homes as well as homes in low-lying areas #dorianhurricane #Florida #travelalert	displaced_people_and_evacuations
1167606909811269633	#VOLUSIACOUNTY RESIDENTS: Evacuation information, note the timeline for evacuations is still dependent on #HurricaneDorians track	displaced_people_and_evacuations
1167606285094805504	Expect some Hurricane Dorian evacuation announcements Saturday, Governor Ron DeSantis said  #Florida #DorianHurricane	displaced_people_and_evacuations
1168226177506582529	RT @KyleSvirsky: Evacuation Ordered for St. Johns County, Florida #StAugustine #Dorian #hurricane	displaced_people_and_evacuations
1168277846046978050	RT @NahBabyNah: Dorian damage in Bahamas called devastating  #NahBabyNah	infrastructure_and_utility_damage
1168198639593934848	RT @UrgentAlertNews: #BREAKING: Major damage reported on Abaco Island in the northern Bahamas as Hurricane Dorian nears landfall.	infrastructure_and_utility_damage
1168400401454051329	Ive been working on a show out in the Bahamas, and they are being just ravaged by Hurricane Dorian. I dont think there is a lot of coverage in the local media of the damage that is happening here, because we will mainly here about Florida.	infrastructure_and_utility_damage
1168308927769001984	Dorian tied the record for the most powerful Atlantic hurricane ever to come ashore. There has been huge damage to property and infrastructure in the #Bahamas. Luckily, no loss of life reported.  #dorian #news	infrastructure_and_utility_damage
1168267602814099457	Reporter, Why would the President think AL is at risk of Hurricane Dorian? Who is briefing him? Trump Official, When you look at the cone, those at risk will sustain the most wind damage. Uh.does anyone in this admin have the balls to say, Uh the fucker is crazy? ὣ3	infrastructure_and_utility_damage
1167922030974361600	#HurricaneDorian could be similar to Hurricane Matthew in 2016. Even though it never made landfall in Florida, it still caused $2.77 billion in damage and killed 12 people. Take this storm seriously!	injured_or_dead_people
1168213251902988288	@thehill #HurricaneDorian is now Category 5. @SenRickScott @marcorubio: Repent while there is yet time. #OdessaShooting death toll increases to 7 but, hey, the 17-MONTH-old is in satisfactory condition: teeth knocked out and shrapnel in chest. @SenateGOP @HouseGOP @GOP @MomsDemand	injured_or_dead_people
1168169506126127105	@realDonaldTrump @DebraMessing 5 people were killed in Texas as well as many were injured and youre worried about what Debra Messing. And price in Florida are waiting as #HurricaneDorian is going to destroy their homes. You should have gone to Poland.	injured_or_dead_people
1167639779393122304	ima be so mad if dorian kills me before I can see @LILUZIVERT perform	injured_or_dead_people
1168212298932113409	If #Dorian made landfall in FL at 185 mph, it would be the same intensity as the Labor Day Hurricane of 1935. That storm hit west Florida and killed 485 people with limited weather warning capability. There were 1.4 million people in Florida in 1935 -- ~22 million now.	injured_or_dead_people
1167560421286412288	.@realDonaldTrump Im sending you thoughts and prayers that Dorian flattens your precious Mar-a-lagoand dont even try to file bogus insurance claims or use FEMA funds for it either. #HurricaneDorian2019	not_humanitarian
1167583628869668864	Deal! After its flattened he gets no government aid to rebuild.	not_humanitarian
