tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
906446750784917504,Irma Zeroes in on Florida With $200 Billion Damage Toll Seen - Bloomberg,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
908746423134388224,@NBCNews @MSNBC WH responds faster to incident in London than earthquake in Mexico with loss of life. Disgusting.,other_relevant_information,not_humanitarian,0.95,,ok
909416737283612672,RT @OldManRoland_: Aint nobody ask me to help anybody - Joel Osteen,other_relevant_information,not_humanitarian,0.95,,ok
907364943896424448,"So the only thing Irma did was take out my internet. My power stayed on and there was no damage, god bless",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
906301801753915392,"If you need immediate assistance in an area affected by #HurricaneIrma, contact local emergency services.",caution_and_advice,requests_or_urgent_needs,0.9,,ok
906907407351033862,Dont shoot at Irma. 😱 Should we tell people in Miami not to drive through water or under cranes too? People are dumb 😱 @PascoSheriff,not_humanitarian,caution_and_advice,0.8,,ok
908298315615350786,Great visit w @SBAgov Administator @SBALinda to talk tax reform and flood relief for #SmallBusiness in Louisiana #LABIinDC,other_relevant_information,not_humanitarian,0.85,,ok
909430462833156096,Would b nice for @StaceyPlaskett to credit PR -&gt; USVI aid (fellow ignored US citizens). No mention of Irma damage either @JoyAnnReid #AMJoy,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
908334926973599744,WATCH LIVE: Gov. Nathan Deal surveys damage from Tropical Storm Irma:,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
908027634914820096,@pattymo @Ugarles Love too wade in garbage filled flood water - Donald J. Trump,other_relevant_information,not_humanitarian,0.95,,ok
908437224517013504,BreakPoint: Loud Faith in Irma’s Wake,other_relevant_information,not_humanitarian,0.95,,ok
908645117673779201,Flood alert for River Tamar. More here:,caution_and_advice,other_relevant_information,0.85,,ok
907586432675573762,"@WindsorMorning Yep, seems like weather back home has been rough this summer -- Irmas gone, but hardly any major damage here: steady rain &amp; some wind. 😌🌀",other_relevant_information,not_humanitarian,0.95,,ok
908065344043892736,Lemmon Valley residents say flood water that STILL surrounds their neighborhood is making them sick. We test the water. Results at 6 @KRNV,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
908868639121698816,The stage for @academyofvillains was damaged during Irma but the crew still has a small show instead. Full show in a week @horrornightsorl,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
908859554095681536,Its so great that JJ Watt has raised this much money for flood victims but I cant wait until I can feel okay about making fun of him again,other_relevant_information,not_humanitarian,0.95,,ok
909473158075441153,New Hurricane Irma Relief Targeted E-Letter Campaign For Dealers -,other_relevant_information,not_humanitarian,0.95,,ok
