tweet_id,tweet_text,predicted_label,confidence
1167883326872375298,Super important ahead of Hurricane Dorian - shelters all across the eastern US need your help! Please head to your local shelter and share with your friends ὠA,requests_or_urgent_needs,0.9908792972564697
1168209055086764044,"As Category 5 Hurricane Dorian impacts the Bahamas, supplementary weather balloon launches in support of improved forecast model initializations continue at over 40 locations across the eastern United States and Canada - including this special 18Z release today @NWSJacksonMS .",other_relevant_information,0.9518271684646606
1168320199407394816,"Bird, Lime, Spin and Jump sent their hurricane preparedness plans to the city by Thursday, which include moving the scooters to secure buildings.",caution_and_advice,0.9868925213813782
1167538295972216838,"The District continues to monitor #HurricaneDorian and the potential impact to Broward County. Today, Friday, August 30, all after school activities continue as scheduled. Updates will provided throughout the weekend. For the latest updates, visit: .",requests_or_urgent_needs,0.5991851687431335
1167626335440855042,"At this time all cilivan search and rescue teams are on standby waiting to see where Hurricane Dorian is heading; however, we are accepting volunteer applications. If you are interested in standing by to help with",rescue_volunteering_or_donation_effort,0.9808744788169861
1167676289630769152,No gas at all. No water that we can find. No propane left. No one on the streets and no boats in the marinas. It’s beginning to get real here on the ground in #ThePalmBeaches #Florida #HurricaneDorian ἲAὢCἲA,other_relevant_information,0.8970944285392761
1168397043779473410,"I showed Mom a video of #Dorians damage so far, the destruction of only half a Cat.5 storm. It brought tears of #María, of watching the aftermath in disbelief. We pray for #Bahamas, #PuertoRico is w/ you, and we will be w/ you when the winds stop blowing. Stay strong, familia.",sympathy_and_support,0.9808890223503113
1168146501807136768,"The impact of a Cat 5, per NHC: Catastrophic damage will occur: A high percentage of framed homes will be destroyed, with total roof failure and wall collapse.  Power outages will last for weeks to possibly months. Most of the area will be uninhabitable for weeks or months.",infrastructure_and_utility_damage,0.9908892512321472
1167775950316199937,"2) There is increasing risk of extremely dangerous impacts in the northern Bahamas, especially Grand Bahama and Great Abaco, where a slow moving #Dorian could cause many hours of hurricane conditions. (9/)",infrastructure_and_utility_damage,0.9779320359230042
1168252144119681026,RT @1Womyn4Truth: @55true4u Last hurricane with similar wind speeds as #Dorian was 1935 - 84 years ago. History is repeating itself. http,other_relevant_information,0.9882720112800598
1167869909352632320,"⭐️EPPERSON LAGOON IS OPEN LABOR DAY WEEKEND! ⭐️ With the latest storm track moving Dorian away from our area we plan to have the Lagoon OPEN today, Sunday and Monday – regular hours, regular use of water, beaches, bars, recreational rentals and amenities. #metrolagoons #epperson",other_relevant_information,0.9790109992027283
1167526226195410944,RT @PlanoJeff: If Dorian doesn’t completely demolish Mar a Lago then thoughts and prayers” are absolutely useless.,sympathy_and_support,0.9911493062973022
1167507317081956353,The @NWS says some of the main impacts from the storm will be heavy rain and flooding. Prepare your family and secure your #boat now:  #Dorian,caution_and_advice,0.986289381980896
1168149375735828483,".@WickedBarley Brewing Company giving away #free #water ahead of #HurricaneDorian Call to see if still have any. 4100 Baymeadows Road #Jacksonville, #Florida ☎ 904-379-7077 #DisasterAssistTeam #Dorian #FLwx #HurricanePrep",requests_or_urgent_needs,0.9899542331695557
1168237293754343425,"Worried about #HurricaneDorian? Getting prepared is simple with this @HealthyFla guide to emergency preparedness stay informed, indoors, and aware of vulnerable people in your neighborhood who may need your help. Read more:",caution_and_advice,0.9891015887260437
1168211030477901824,RT @PMBreakingNews: Breaking: Major damage is being reported as Hurricane Dorian makes landfall on the Abaco Islands in the Bahamas. :,infrastructure_and_utility_damage,0.9913450479507446
1168207605065404417,Hurricane Dorian has become the strongest hurricane in modern record to impact the northwest Bahamas! Catastrophic damage is occurring in the Abacos Islands of the Bahamas.,infrastructure_and_utility_damage,0.991293728351593
1168180307293437952,"I truly tire of these endless storm scare stories. CAT 5 world ender ! Ive been through a dozen of these and theyre never more than a windy night, mild flooding, and a few broken windows. The hysterics are irresponsible. Dorian will be a TS by the time it sees Jacksonville.",other_relevant_information,0.9891592860221863
1167695030250876929,Some Floridians refuse to evacuate but worry about Hurricane Dorians unclear trajectory  #MANDATORY #EVACUATION Some Floridians refuse to evacuate but worry about Hurricane Dorians  Brevard County ordered a mandatory evacuation of all barrier islands,displaced_people_and_evacuations,0.9924116730690002
1168350595503349760,Mandatory evacuation issued for Georgias coastal counties,displaced_people_and_evacuations,0.9922165870666504
1168244144507981824,Extreme destruction: Video emerges as Category 5 Hurricane Dorian makes landfall in the Bahamas  #News #Weather via @dcexaminer,caution_and_advice,0.9653382897377014
1168355376795987968,"So South Carolina Governor has called for mandatory evacuation for Charleston tomorrow. Im staying until I know I cant. Dorian wont be in this area til Wednesday or Thursday. Pray for the people in the Bahamas, those islands are being destroyed.",displaced_people_and_evacuations,0.992239236831665
1167844428549185536,"Florida provided the appetizer last week. Now, the full course college football meal. To hell with the Hurricanes last week, to hell with Hurricane Dorian *this* week. Its time to ball, yall !!!",other_relevant_information,0.7884314656257629
1168209797390450690,"Praying for all affected by the storm ⛈ my heart aches for you, stay safe.",sympathy_and_support,0.9916533827781677
1168195576648949762,WATCH LIVE: FPL holds news conference on Hurricane Dorian preparations in Florida. Dorian is a Category 5 major hurricane with 180 mph winds. Latest track:  Shelters and Evacuations:,displaced_people_and_evacuations,0.9922425746917725
1168376240052613120,"It looks like a tsunami and EF5 tornado went through at the same time, Jesus",other_relevant_information,0.9862291812896729
1167505390780600320,There are est 2.9 Million people in FLA who live at or below the poverty level. Highly likely they dont have cash on hand for supplies &amp; some may not have access to a vehicle for evacuation. What are you doing to ensure their safety? #LessonsOfKatrina,displaced_people_and_evacuations,0.9923458099365234
