tweet_id	tweet_text	class_label
1039505727822422016	Good things to keep in mind should you lose power or experience flooding. Stay safe during #HurricaneFlorence #HurricanePreparedness	caution_and_advice
1040554344465264641	Good morning. Heres whats happening: - Hurricane Florence nears landfall - Governor Andrew Cuomo wins New York primary - Gas explosion in Boston suburbs drives out residents	caution_and_advice
1039492381970755584	Hurricane Florence is driving maximum sustained winds of almost 140 mph, according to an ominous update from the National Hurricane Center. Life-threatening flash flooding is also possible, the hurricane center warned.	caution_and_advice
1041215139142414336	#FLORENCE: Flooding at ANY time of day is dangerous, but especially at night when it is harder to see. Please be careful and NEVER drive into areas where water covers the road or around road closure signs! #NCwx Photo: @NWS	caution_and_advice
1041450426317635584	At 6:10 PM EDT, 3 N Elgin [Lancaster Co, SC] DEPT OF HIGHWAYS reports FLASH FLOOD. HILLDALE DRIVE (S-376) CLOSED FROM SUNSHINIE ROAD (S-307) TO FLAT CREEK ROAD (S-903) DUE TO WASH OUT NEAR BRIDGE ENDS.	caution_and_advice
1039899328318455808	@epworthbythesea is offering a special rate for evacuees from areas in the path of Hurricane Florence. Call 912-638-8688 for more details. #HurricaneFlorence2018	displaced_people_and_evacuations
1039506539860639745	Hurricane Florences path tracks towards Carolinas as evacuations begin	displaced_people_and_evacuations
1039408486684209153	Knoxville hotels prepare for Hurricane Florence evacuees	displaced_people_and_evacuations
1041278739794022400	Reading about animals being rescued AFTER evacuations casting a dark cloud over OUR perception of the QUALITY OF MAN in the affected regions of #HurricaneFlorence . There is no greater gauge to the integrity of man than how he treats his animals &amp; this is DEPLORABLE!!	displaced_people_and_evacuations
1039565491533164544	For those evacuating to Greenville due to Hurricane Florence, here are some local care options provided by @ghs_org should you need medical attention: . Please stay safe as you travel!	displaced_people_and_evacuations
1040970157240328192	At 10:11 AM EDT, 1 S Burgaw [Pender Co, NC] COUNTY OFFICIAL reports HURRICANE. NUMEROUS DOWNED POWER LINES AND LARGE TREES IN BURGAW AND IN MANY AREAS AROUND THE TOWN. MOST OF PENDER COUNTY RECEIVED SIMILAR DAMAGE.	infrastructure_and_utility_damage
1041284201126002689	It’s 7:00 am and rain is falling consistently across the Triad. Trees are falling, including this one here on River Ridge Rd. in Vienna, NC. We’re live on @WXII with the latest power outage numbers. #Florence	infrastructure_and_utility_damage
1041024170346393601	At 10:00 AM EDT, 4 E Marion [Marion Co, SC] MEDIA reports TROPICAL STORM. HANGAR AT MARION COUNTY AIRPORT DESTROYED BY STRONG WINDS.	infrastructure_and_utility_damage
1041943855120228353	Drone Footage Shows South Carolina Highway Damaged by Hurricane Florence Flooding: ▶  #Florence	infrastructure_and_utility_damage
1041523964726665219	Hurricane Florence Day 2 // These videos were taken Friday during the brunt of the storm. Several parts of the roof had caved in and water was starting to mount in the gym as the rain	infrastructure_and_utility_damage
1042059124547178497	I liked a @YouTube video  JUDGEMENT: At least 23 people have died due to flooding caused by Hurricane Florence	injured_or_dead_people
1041283755909046272	Update: At least 5 people, including a mother and her baby, have been killed as Hurricane Florence continues to pound its way across North and South Carolina with torrential downpours and surging seas.	injured_or_dead_people
1039922267038392320	Ὢ8Ὢ8Ὢ8 STORM SURGE KILLS Ὢ8Ὢ8Ὢ8 #NorthCarolina #SouthCarolina #Florence #HurricaneFlorence	injured_or_dead_people
1042019741840433152	The news is awful and the number of victims continues to rise.	injured_or_dead_people
1039606212084621313	Almost 3000 people died. That’s not incredibly succesful”. @realDonaldTrump #Ahole	injured_or_dead_people
1040524576466190336	Fighting Stigma: Proposed Cork wind farm to muddy water supply	not_humanitarian
1040153058066354177	Be aware that democrats hope that hurricane Florence will be Trumps Katrina. They will do whatever, even sabotage the relief efforts like in Puerto Rico.	not_humanitarian
1040012096795070464	Big thanks to @STRebelRegiment for the cool water as we paint the field for tomorrow night’s game. #highqualityh2o @ Strom Thurmond High School	not_humanitarian
1040555123204861953	@RepMarkWalker I’m sure you’re sitting in your cozy DC townhouse sending thoughts and prayers back home ὤ4 are you planning on denying any deaths caused by #Florence like your supreme leader did in PR? #VoteHimOut	not_humanitarian
1040557436619370497	@kylegriffin1 @realDonaldTrump is a vacuous, despotic vortex of bloviation &amp; the intestinal grease of armadillos. Clearly he doesnt care about hurricane victims. Hes funneling disaster relief into ICE concentration camps. #HurricaneFlorence #ICE	not_humanitarian
1042061056435204096	FYI - Due to ongoing response activities associated with Hurricane Florence, FEMA decided to postpone the national alert test of Wireless Emergency Alerts &amp; the Emergency Alert System until October 3rd. The tests will still commence at 1:18 PM CDT.	other_relevant_information
1040555848710275073	With NCs statewide power outage of 185,312 (as of 2:20am) this means #emergency responders &amp; #search &amp; #rescue are busy! #Solarstorm conditions have calmed slightly but #hamradio &amp; #shortwave communications as well as #GPS will have issues throughout tonight! #HurricaneFlorence	other_relevant_information
1039868798537539584	I agree! Weve been affected badly by Fran, Floyd, &amp; Matthew. Cmon, they can do better than that.	other_relevant_information
1042051585076023297	RT @jessicalevco: Hats off to @Carolinas for creating an up-to-the-minute resource page about #Florence for #patients &amp; #staff: .	other_relevant_information
1039566257392050177	Photos Show Residents Preparing For Monster #HurricaneFlorence: Huffington Post  | More w/ Eco-Search:	other_relevant_information
1040195299438936064	Got water? We need it! Well be collecting water for those affected by Hurricane Florence today. Well be LIVE at the Pilot in 8541 Middlebrook Pike from 11-1. PLEASE help!	requests_or_urgent_needs
1039467565343559680	SOS SOS SOS PLEASE PLEASE PLEASE donate so that Bruno Foundation can help to get the shelter animals out of harms way. Immediate action (and money) was needed because today (Sept 11) at noon the traffic lanes into the	requests_or_urgent_needs
1040557381074280453	So many of my friends are the ones that needed rescue :/	requests_or_urgent_needs
1039491597979791361	Please bring in anything to help with the relief effort and help a life effected by Hurricane Florence. Bring to the main office, @HavAGr8sDays classroom, or @coachjvanns classroom	requests_or_urgent_needs
