tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1031253304288849920,#KeralaFloods Coz humanity matters. #KeralaSOS #KeralaFloodRelief,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1031533410685136902,Let us spread this message which is big slap on left liberals who are trying to project as if NDA Governments are not helping Kerala in this hour of crisis though such comparison was never made earlier but there are some antinational forces who are creating divide between people.,requests_or_urgent_needs,not_humanitarian,0.9,,ok
1030890137285062656,#KeralaFloodFury #KeralaFloods #KeralaFloodRelief Please share this info maximum.Ask your near and dear ones to use this format to get help as early as possible,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
1030801653484666882,"Its time to save Gods owns Country, Kerala. #Kerala is facing its worst flood in 100 years; death toll climbs to 324. The great initiative is taken by GetMyUni to help Kerala. Do Share and Support. #keralafloods #nationaldisaster #keralaflood2018",injured_or_dead_people,sympathy_and_support,0.85,,ok
1031835130107764739,"RiskMap connects residents, who often have the best-localized information, with emergency managers to drastically cut down on response times.  #KeralaFloods #KeralaFloodRescue #KeralaRainsHelp",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1033196070723936256,@mjattupuram1 @Dayanayakm @gauravcsawant @Dayanayakm don’t try to teach these people. They are having burnol moment now in Kerala as never before RSS &amp; Sevabharati have done so much work in flood relief activities and the church has done nothing other than biscuit packets with Jesus loves you That really has hurt them,other_relevant_information,not_humanitarian,0.9,,ok
1031166582117081088,#KeralaFloodRelief Southern Railway despatched 3 special trains on friday carrying water to rain-ravaged Kerala where drinking water supply has been hit in some parts after functioning of pumping stations was disrupted in heavy rains.,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.9,,ok
1036920248799092737,"SOUTH KERALA, BEFORE &amp; AFTER FLOODS: Check out what the NASA found from space! Absolute devastation. #KeralaFloods #Kerala",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1031815178717786112,"@ShashiTharoor @UN @CMOKerala @vijayanpinarayi Thats important as well sir. However, the naysayers and abusers will never be satisfied. But its important to apprise the international community on whats happening and how they can help. #KeralaFloods #KeralaFloodRelief",sympathy_and_support,rescue_volunteering_or_donation_effort,0.8,,ok
1032347710295236608,cc @OmarAbdullah Come down d literal Ivory tower - ur abode 30 above ground level 2 give ur rabble rousing a reality check b4 u impute discrimination with Kashmir in GoI refusal of foreign aid for 2014 Kashmir floods. Per Wikileaks Kashmiri leaders r greased enuf even otherwise.,other_relevant_information,not_humanitarian,0.95,,ok
1030399783758778376,"Message on behalf of IMA Kerala If there is shortage of doctors in any of the relief/ medical camps or shortage of medical supply, please contact IMA Helpline: 0471 2741166 or 9846550222 #keralafloods #keralafloodrelief",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1032191677920772096,"Dear @AmitShah, how much has your son #JayShah contributed to #Keralafloods relief fund? At the tea shop near my home, the tea seller said that your son is one of the few recipients of 15 lakh rupees per account direct benefit transfer scheme named Swayam Sevak Yojana? True?",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1031139176157200384,Somebody help @TheRestlessQuil please?! This is good work and so many crucial supplies just sitting fruitlessly. RT until someone can get her a truck please? DM her if you know of any leads? #KeralaFloodRelief Help help! @sidin @mahabelly @PedestrianPoet @dhanyarajendran,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1034297310111399936,#Hyderabad #BJP neta says he owns Ameenpur lake lands - Rewind news on occation of #climatechange #Floods cc @KTRTRS @Collector_SRD @TelanganaCMO @HyderabadLakes,other_relevant_information,not_humanitarian,0.95,,ok
1031589242244222976,Join hands to help kerala flood victims and keep humanity alive..,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1032190639377534976,"Though a total figure on damage caused by the #keralafloods is not available, the initial estimate put it at around ₹20,000 crore. #KeralaFloodRelief  cr/article24745796.ece",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1032078100346023936,"Why @cpimspeak Kerala state unite is not ready to donate entire 16 crore to @CMOKerala relief fund and showing that picture,by asking each local committe to deposit that amount is another gimmick in #KeralaFloods Did @b_kodiyeri @MBRajeshCPM have any answer ?? @mohandastg",rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1037305239773184001,"Thousands of sacks of rice, meant to feed the poorest of people for Onam, lie damaged at agro mills, rotting away. Such scenes can be traumatising for many. I report from Perumbavoor for @IndianExpress on the economic impact of the #KeralaFloods",rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.85,,ok
1032202664766070784,Dear @ConcentrixIND this is what one of your employee writes in public about victims of Kodagu &amp; Kerala flood. We would like your organisation to take strict action against him for spreading hatred against the citizens of this country. @EncapsulatdSoul @girishalva @AskAnshul,other_relevant_information,not_humanitarian,0.95,,ok
1034043101722161152,"We see the floods as an opportunity to create a new Kerala, says Pinarayi Vijayan  #KeralaFloods",other_relevant_information,not_humanitarian,0.9,,ok
1034629246876958721,Nation stands in solidarity with flood-hit Kerala: PM @narendramodi during #MannKiBaat  via NaMo App,other_relevant_information,sympathy_and_support,0.95,,ok
1032614019910135808,"Need 100 volunteers on 23rd August from 6 pm &amp; 24th Aug 9 am onwards. Contact - 9497225088, 9895046356 Location- VKN Menon Indoor Stadium. Thrissur dist. Verified at 2.50 pm 23/8/2018 #Thrissur #KeralaFloods #volunteers",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1032456566287618048,Kerala Floods: This is what centre says about foreign donations to Kerala flood relief,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1030740241189986304,@elonmusk @MeYessar Everyone pls our state kerala in india is under floodsa million house has been destroyedwe need ua help..pls donate generously to Chief ministers relief fundi request all of eu to check the news about #KeralaFloods pls help us,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1031736854624628737,9 RSS karyakarthas sacrificed their lives in Kerala Flood rescue operations. Pranam brothers for your selfless service.ὤF #KeralaFloods #keralafloodrelief @RSSorg,rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,,ok
1032228017676935168,"RT @GoogleIndia: Plus codes on Google Maps can help people share their accurate location, even if they are offline. #KeralaFloods",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1032627508150034432,"Centre refuses Rs 700-cr ($100 million) aid from the UAE, citing policy. Fact: Its own 2015 policy (chapter 9 of the National Disaster Management Plan) allows such aid to be accepted as a goodwill gesture”. #Keralafloods #RebuildKerala",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1031191507276062721,#KeralaReliefFund Liberal n left r doing the responsibility lynching.They hv left govern. in Kerala but instead of doing work on ground these people r running propaganda on relief fund from centre.Shame Shame liberals ! More u throw responsibility more u wil be exposed,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1032979631677235201,#UAE says they never offered Rs 700 crore relief money to Kerala! Now will the Kerala CM @vijayanpinarayi apologize? #KeralaFloods @sakshyamindia @SakshyamManesh @JHANKU_RAM @vibhor_anand,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1033584984588726273,A #Landslide has occurred in #Khandala Ghat. Emergency services personnel from #Lonavala and #Kalyan are on the spot to clear the rubble. Work is on to clear the highway but traffic from #Pune towards #Mumbai has been stopped.,requests_or_urgent_needs,infrastructure_and_utility_damage,0.95,,ok
1031722694167986177,"With most of #Kerala’s districts hit by floods, the state must necessarily depend on help from other states to organise stationary and mobile clinics to reach people. #KeralaFloodRelief #KeralaFloods",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
1033195784848793601,Don’t use any flag or name on transport vehicles or relief camps but use the ‘party’ name on the sacks carrying the relief material. Only Commies can do this. #KeralaFlood #KeralaFloodRelief,other_relevant_information,not_humanitarian,0.85,,ok
1030384247901540352,"Actually no. There are people all over the south (TN, Karnataka etc) who are pitching in to help. You are NOT alone!",rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
