tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1035542035741138945,"What a great idea and idea to support the propel in need a. Love the thought behind #100PipersPlayForACause in Gurgaon and Bengaluru. Music not only entertains us, but also heals and helps rebuild. The event will help contribute to the Kerala flood effort. @100PipersIN",sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1032426550048768000,"#Todaynewshub, #TeluguNews, #LatestNewsUpdates SBI blocked fake Kerala Flood Relief Fund",other_relevant_information,not_humanitarian,0.9,,ok
1036087631728205830,"RT @VarthaBharatiEn: In Kerala’s Alappad, RSS Workers Attacked A Fisherman Who Returned From Flood-Rescue Operations",rescue_volunteering_or_donation_effort,injured_or_dead_people,0.8,,ok
1031574032368381952,"Ὄ6 Uttarakhand Floods (2013) Death Toll : 5748 Central Aid to Uttarakhand : 1000 Crore Kerala Aid to Uttarakhand : ZERO (Note : It was Congress Government in Center, Uttarakhand &amp; Kerala) @INCIndia @BJP4India #KeralaFloods #UttarakhandFloods",injured_or_dead_people,other_relevant_information,0.8,,ok
1032972622051434496,Are we supposed to live without electricity in this hot weather and floods everywhere ?Cant even open the windows for some cold air because Mosquitos from the floods is making it worse to live in. @CMOfficeAssam @sarbanandsonwal #AssamCrisis #floods #NoElectricity,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1032181600086241280,.@narendramodi s whatsapp status ❌CANT accept ₹700cr Relief for #KeralaFloods from UAE to #RebuildKerala ✔️CAN only accept donations even from UAE in BJP party fund,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1038432945357213696,"We cannot stay in our home. The roof of the house may collapse any time in the wind. We have lost everything in the floods, even our homes. We do not even have money to rebuild a new house, says a family who was affected by the #KeralaFloods.",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.9,,ok
1032250184019759104,"Political blame game has started in #Kerala; Opposition leaders including @rameshchennitha say #KeralaFloods is man-made disaster; that release of waters was delayed and warnings were not given causing loss of life and property; govt says no delay, they went by IMD warnings @ndtv",not_humanitarian,other_relevant_information,0.85,,ok
1031106735996461057,I would like to thank fisherman from neighbouring state to come forward and help victims of Kerala. These are working persistently and expecting nothing but saving lives of trapped people. #KeralaFloodRelief.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1033749785726017536,"Dear @NoufMarwaai you spoke about Kerala our Hospitality and Food, but didnt see your tweet on #KeralaFloods and #Onam this Festival is not limited to Hindus it belong to every Keralites. Both not yet over so please hurry",other_relevant_information,not_humanitarian,0.8,,ok
1030756006463135750,Kerala floods: PSU oil companies assure fuel &amp; LPG supplies to state  @bsindia @CMOKerala @IndianOil_Delhi #Kerala #KeralaFloods #KeralaSOS,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1032518227878793216,"&lt;Thread&gt; After the flood havoc, the UAE government had offered Kerala a help of about Rs 700 crore. But the central government has declined the offer. This is clearly a political decision of the central government vis-a-vis Kerala. (1/n)",rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1032306412804886534,The millions displaced really need your help so please do your bit for #KeralaFloodRelief over here  PLZ Retweet #KeralaFloods #Kerala #KeralaFlood #SaveKerala @CMOKerala @ShashiTharoor @TheNationalUAE @lululemon #MalayalamNews @RealWealthyMen @UN,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
1037317938246635521,RT @ashwaqM: Remembering someone once tell me: Northeast ko toa aadat hi hai floods wageira ki.,other_relevant_information,not_humanitarian,0.95,,ok
1032864321049509889,@mohandastg @alphonstourism Whole fake news was planted to diverte the main issue ie : Who created the floods ? Who is responsible for the death of innocent people in Kerala. Those strategists inside and outside the media are successfull till now . #keralafloods,not_humanitarian,other_relevant_information,0.8,,ok
1035046342010105856,"Friends, heres an @amazon wishlist of things needed by persons with disabilities affected by #KeralaFloods ; please donate generously.",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1034778538141003777,"During the #keralafloods, many kind, brave souls came to the aid of our animal kin- from cats &amp; dogs to crocs &amp; snakes! On behalf of all the lives you touched: Thank You, dear guardian angels. Story: @tinastories Animation: the fabulous Krishna Chandran @kc_kc_kc #ReBuildKerala",not_humanitarian,sympathy_and_support,0.8,,ok
1030762351023116288,With more being saved and shifted to camps we need uninterrupted supply of food and medicines there. Thanks to all the great souls who are helping us. Shipping rice and other items to palliative care camps #KeralaFloods #LetsDoit #StandWithKerala,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
