class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,0.2777777777777778,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.4444444444444444,0.05555555555555555,0.05555555555555555,0.05555555555555555
displaced_people_and_evacuations,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
infrastructure_and_utility_damage,0.014285714285714285,0.05714285714285714,0.7714285714285715,0.0,0.0,0.0,0.05714285714285714,0.014285714285714285,0.04285714285714286,0.04285714285714286
injured_or_dead_people,0.0,0.03488372093023256,0.023255813953488372,0.8255813953488372,0.0,0.0,0.023255813953488372,0.011627906976744186,0.023255813953488372,0.05813953488372093
missing_or_found_people,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0
not_humanitarian,0.0,0.0,0.0625,0.0,0.0,0.5,0.125,0.0625,0.125,0.125
other_relevant_information,0.06172839506172839,0.024691358024691357,0.08641975308641975,0.012345679012345678,0.0,0.12345679012345678,0.37037037037037035,0.04938271604938271,0.16049382716049382,0.1111111111111111
requests_or_urgent_needs,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.6071428571428571,0.14285714285714285,0.10714285714285714
rescue_volunteering_or_donation_effort,0.005405405405405406,0.005405405405405406,0.010810810810810811,0.002702702702702703,0.0,0.01891891891891892,0.08108108108108109,0.021621621621621623,0.8351351351351352,0.01891891891891892
sympathy_and_support,0.0,0.0,0.010526315789473684,0.0,0.0,0.010526315789473684,0.0,0.0,0.14736842105263157,0.8315789473684211
