label,precision,recall,f1,support,error_rate
caution_and_advice,0.38461538461538464,0.2777777777777778,0.3225806451612903,18,0.7222222222222222
displaced_people_and_evacuations,0.44,1.0,0.6111111111111112,11,0.0
infrastructure_and_utility_damage,0.7714285714285715,0.7714285714285715,0.7714285714285715,70,0.22857142857142854
injured_or_dead_people,0.9726027397260274,0.8255813953488372,0.8930817610062893,86,0.17441860465116277
missing_or_found_people,1.0,0.75,0.8571428571428571,4,0.25
not_humanitarian,0.3076923076923077,0.5,0.380952380952381,16,0.5
other_relevant_information,0.38461538461538464,0.37037037037037035,0.3773584905660377,81,0.6296296296296297
requests_or_urgent_needs,0.5151515151515151,0.6071428571428571,0.5573770491803278,28,0.3928571428571429
rescue_volunteering_or_donation_effort,0.8853868194842407,0.8351351351351352,0.8595271210013908,370,0.16486486486486485
sympathy_and_support,0.7247706422018348,0.8315789473684211,0.7745098039215687,95,0.16842105263157892
